"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0002677|http://purl.obolibrary.org/obo/CL_0000081","http://id.nlm.nih.gov/mesh/M0002677","Blood Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000081","blood cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020987|http://purl.obolibrary.org/obo/CL_0000084","http://id.nlm.nih.gov/mesh/M0020987","T-Lymphocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000084","T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012083|http://purl.obolibrary.org/obo/CL_0000091","http://id.nlm.nih.gov/mesh/M0012083","Kupffer Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000091","Kupffer cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/CL_0000098","http://id.nlm.nih.gov/mesh/M0454726","Neuroepithelial Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000098","sensory epithelial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011531|http://purl.obolibrary.org/obo/CL_0000099","http://id.nlm.nih.gov/mesh/M0011531","Interneurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000099","interneuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0000100","http://id.nlm.nih.gov/mesh/M0014114","Motor Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000100","motor neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0549427|http://purl.obolibrary.org/obo/CL_0000108","http://id.nlm.nih.gov/mesh/M0549427","Cholinergic Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000108","cholinergic neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000109","http://id.nlm.nih.gov/mesh/M0550363","Adrenergic Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000109","adrenergic neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018935|http://purl.obolibrary.org/obo/CL_0000113","http://id.nlm.nih.gov/mesh/M0018935","Mononuclear Phagocyte System","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000113","mononuclear phagocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000648723|http://purl.obolibrary.org/obo/CL_0000119","http://id.nlm.nih.gov/mesh/M000648723","Cerebellar Golgi Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000119","cerebellar Golgi cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/CL_0000121","http://id.nlm.nih.gov/mesh/M0018171","Purkinje Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000121","Purkinje cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0000125","http://id.nlm.nih.gov/mesh/M0014711","Neuroglia","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000125","glial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000127","http://id.nlm.nih.gov/mesh/M0001890","Astrocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000127","astrocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000128","http://id.nlm.nih.gov/mesh/M0015269","Oligodendroglia","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000128","oligodendrocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026694|http://purl.obolibrary.org/obo/CL_0000129","http://id.nlm.nih.gov/mesh/M0026694","Microglia","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000129","microglial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001402|http://purl.obolibrary.org/obo/CL_0000145","http://id.nlm.nih.gov/mesh/M0001402","Antigen-Presenting Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000145","professional antigen presenting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029509|http://purl.obolibrary.org/obo/CL_0000155","http://id.nlm.nih.gov/mesh/M0029509","Chief Cells, Gastric","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000155","peptic cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0030041|http://purl.obolibrary.org/obo/CL_0000160","http://id.nlm.nih.gov/mesh/M0030041","Goblet Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000160","goblet cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015954|http://purl.obolibrary.org/obo/CL_0000162","http://id.nlm.nih.gov/mesh/M0015954","Parietal Cells, Gastric","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000162","parietal cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011743|http://purl.obolibrary.org/obo/CL_0000168","http://id.nlm.nih.gov/mesh/M0011743","Insulin-Secreting Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000168","insulin secreting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011742|http://purl.obolibrary.org/obo/CL_0000170","http://id.nlm.nih.gov/mesh/M0011742","Glucagon-Secreting Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000170","glucagon secreting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029492|http://purl.obolibrary.org/obo/CL_0000172","http://id.nlm.nih.gov/mesh/M0029492","Somatostatin-Secreting Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000172","somatostatin secreting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012762|http://purl.obolibrary.org/obo/CL_0000175","http://id.nlm.nih.gov/mesh/M0012762","Luteal Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000175","luteal cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012443|http://purl.obolibrary.org/obo/CL_0000178","http://id.nlm.nih.gov/mesh/M0012443","Leydig Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000178","Leydig cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000197","http://id.nlm.nih.gov/mesh/M0018618","Sensory Receptor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000197","sensory receptor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000198","http://id.nlm.nih.gov/mesh/M0014937","Nociceptors","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000198","pain receptor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013162|http://purl.obolibrary.org/obo/CL_0000199","http://id.nlm.nih.gov/mesh/M0013162","Mechanoreceptors","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000199","mechanoreceptor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009747|http://purl.obolibrary.org/obo/CL_0000202","http://id.nlm.nih.gov/mesh/M0009747","Hair Cells, Auditory","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000202","auditory hair cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004020|http://purl.obolibrary.org/obo/CL_0000206","http://id.nlm.nih.gov/mesh/M0004020","Chemoreceptor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000206","chemoreceptor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000207","http://id.nlm.nih.gov/mesh/M0027220","Olfactory Receptor Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000207","olfactory receptor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016754|http://purl.obolibrary.org/obo/CL_0000210","http://id.nlm.nih.gov/mesh/M0016754","Photoreceptor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000210","photoreceptor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019691|http://purl.obolibrary.org/obo/CL_0000216","http://id.nlm.nih.gov/mesh/M0019691","Sertoli Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000216","Sertoli cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007711|http://purl.obolibrary.org/obo/CL_0000232","http://id.nlm.nih.gov/mesh/M0007711","Erythrocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000232","erythrocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002704|http://purl.obolibrary.org/obo/CL_0000233","http://id.nlm.nih.gov/mesh/M0002704","Blood Platelets","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000233","platelet",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016451|http://purl.obolibrary.org/obo/CL_0000234","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000234","phagocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012871|http://purl.obolibrary.org/obo/CL_0000235","http://id.nlm.nih.gov/mesh/M0012871","Macrophages","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000235","macrophage",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002097|http://purl.obolibrary.org/obo/CL_0000236","http://id.nlm.nih.gov/mesh/M0002097","B-Lymphocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000236","B cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028216|http://purl.obolibrary.org/obo/CL_0000242","http://id.nlm.nih.gov/mesh/M0028216","Merkel Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000242","Merkel cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0529227|http://purl.obolibrary.org/obo/CL_0000322","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000322","pulmonary alveolar epithelial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022032|http://purl.obolibrary.org/obo/CL_0000351","http://id.nlm.nih.gov/mesh/M0022032","Trophoblasts","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000351","trophoblast cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010101|http://purl.obolibrary.org/obo/CL_0000390","http://id.nlm.nih.gov/mesh/M0010101","Hemocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000390","blood cell (sensu Nematoda and Protostomia)",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0000437","http://id.nlm.nih.gov/mesh/M0488566","Gonadotrophs","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000437","gonadtroph",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0000440","http://id.nlm.nih.gov/mesh/M0488969","Melanotrophs","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000440","melanocyte stimulating hormone secreting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328454|http://purl.obolibrary.org/obo/CL_0000442","http://id.nlm.nih.gov/mesh/M0328454","Dendritic Cells, Follicular","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000442","follicular dendritic cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005828|http://purl.obolibrary.org/obo/CL_0000451","http://id.nlm.nih.gov/mesh/M0005828","Dendritic Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000451","dendritic cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012200|http://purl.obolibrary.org/obo/CL_0000453","http://id.nlm.nih.gov/mesh/M0012200","Langerhans Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000453","Langerhans cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_0000476","http://id.nlm.nih.gov/mesh/M0488577","Thyrotrophs","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000476","thyrotroph",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009617|http://purl.obolibrary.org/obo/CL_0000501","http://id.nlm.nih.gov/mesh/M0009617","Granulosa Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000501","granulosa cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021274|http://purl.obolibrary.org/obo/CL_0000503","http://id.nlm.nih.gov/mesh/M0021274","Theca Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000503","theca cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029490|http://purl.obolibrary.org/obo/CL_0000509","http://id.nlm.nih.gov/mesh/M0029490","Gastrin-Secreting Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000509","gastrin secreting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029518|http://purl.obolibrary.org/obo/CL_0000510","http://id.nlm.nih.gov/mesh/M0029518","Paneth Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000510","paneth cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000516","http://id.nlm.nih.gov/mesh/M0015271","Satellite Cells, Perineuronal","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000516","perineuronal satellite cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000526","http://id.nlm.nih.gov/mesh/M0014737","Neurons, Afferent","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000526","afferent neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0378494|http://purl.obolibrary.org/obo/CL_0000528","http://id.nlm.nih.gov/mesh/M0378494","Nitrergic Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000528","nitrergic neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000540","http://id.nlm.nih.gov/mesh/M0014736","Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000540","neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012806|http://purl.obolibrary.org/obo/CL_0000542","http://id.nlm.nih.gov/mesh/M0012806","Lymphocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000542","lymphocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0512634|http://purl.obolibrary.org/obo/CL_0000553","http://id.nlm.nih.gov/mesh/M0512634","Megakaryocyte Progenitor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000553","megakaryocyte progenitor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0512588|http://purl.obolibrary.org/obo/CL_0000557","http://id.nlm.nih.gov/mesh/M0512588","Granulocyte-Macrophage Progenitor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000557","granulocyte monocyte progenitor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0000558","http://id.nlm.nih.gov/mesh/M0018934","Reticulocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000558","reticulocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000573","http://id.nlm.nih.gov/mesh/M0027110","Retinal Cone Photoreceptor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000573","retinal cone cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_0000576","http://id.nlm.nih.gov/mesh/M0014033","Monocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000576","monocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007477|http://purl.obolibrary.org/obo/CL_0000577","http://id.nlm.nih.gov/mesh/M0007477","Enterochromaffin Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000577","type EC enteroendocrine cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026804|http://purl.obolibrary.org/obo/CL_0000581","http://id.nlm.nih.gov/mesh/M0026804","Macrophages, Peritoneal","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000581","peritoneal macrophage",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0025409|http://purl.obolibrary.org/obo/CL_0000583","http://id.nlm.nih.gov/mesh/M0025409","Macrophages, Alveolar","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000583","alveolar macrophage",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328442|http://purl.obolibrary.org/obo/CL_0000584","http://id.nlm.nih.gov/mesh/M0328442","Enterocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000584","enterocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009199|http://purl.obolibrary.org/obo/CL_0000586","http://id.nlm.nih.gov/mesh/M0009199","Germ Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000586","germ cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009748|http://purl.obolibrary.org/obo/CL_0000589","http://id.nlm.nih.gov/mesh/M0009748","Hair Cells, Auditory, Inner","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000589","cochlear inner hair cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_0000598","http://id.nlm.nih.gov/mesh/M0027134","Pyramidal Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000598","pyramidal neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0000601","http://id.nlm.nih.gov/mesh/M0027263","Hair Cells, Auditory, Outer","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000601","cochlear outer hair cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027109|http://purl.obolibrary.org/obo/CL_0000604","http://id.nlm.nih.gov/mesh/M0027109","Retinal Rod Photoreceptor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000604","retinal rod cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0027259","Hair Cells, Vestibular","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000609","vestibular hair cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/CL_0000650","http://id.nlm.nih.gov/mesh/M0475996","Mesangial Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000650","mesangial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_0000653","http://id.nlm.nih.gov/mesh/M0473246","Podocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000653","podocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029935|http://purl.obolibrary.org/obo/CL_0000669","http://id.nlm.nih.gov/mesh/M0029935","Pericytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000669","pericyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000683","http://id.nlm.nih.gov/mesh/M0578089","Ependymoglial Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000683","ependymoglial cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0549236|http://purl.obolibrary.org/obo/CL_0000700","http://id.nlm.nih.gov/mesh/M0549236","Dopaminergic Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000700","dopaminergic neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0508604|http://purl.obolibrary.org/obo/CL_0000711","http://id.nlm.nih.gov/mesh/M0508604","Cumulus Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000711","cumulus cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012411|http://purl.obolibrary.org/obo/CL_0000738","http://id.nlm.nih.gov/mesh/M0012411","Leukocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000738","leukocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0000740","http://id.nlm.nih.gov/mesh/M0018946","Retinal Ganglion Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000740","retinal ganglion cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479896|http://purl.obolibrary.org/obo/CL_0000745","http://id.nlm.nih.gov/mesh/M0479896","Retinal Horizontal Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000745","retina horizontal cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0400427|http://purl.obolibrary.org/obo/CL_0000746","http://id.nlm.nih.gov/mesh/M0400427","Myocytes, Cardiac","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000746","cardiac muscle cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479891|http://purl.obolibrary.org/obo/CL_0000748","http://id.nlm.nih.gov/mesh/M0479891","Retinal Bipolar Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000748","retinal bipolar neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007689|http://purl.obolibrary.org/obo/CL_0000765","http://id.nlm.nih.gov/mesh/M0007689","Erythroblasts","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000765","erythroblast",1,"2025-03-26","orcid:0000-0001-8314-2140",1
