rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
30,http://id.nlm.nih.gov/mesh/M0001542|http://purl.obolibrary.org/obo/UBERON_0001515,http://id.nlm.nih.gov/mesh/M0001542,"Aorta, Thoracic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001515,thoracic aorta,Anatomical structure,Mappable,None,1,1,1,0,1
31,http://id.nlm.nih.gov/mesh/M0001548|http://purl.obolibrary.org/obo/UBERON_0034971,http://id.nlm.nih.gov/mesh/M0001548,Aortic Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034971,aortic body,Anatomical structure,Mappable,None,1,1,1,0,NA
32,http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0002137,http://id.nlm.nih.gov/mesh/M0001553,Aortic Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002137,aortic valve,Anatomical structure,Mappable,None,1,1,1,0,NA
33,http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0000382,http://id.nlm.nih.gov/mesh/M0001590,Apocrine Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000382,apocrine sweat gland,Anatomical structure,Mappable,None,1,1,1,0,NA
34,http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0001154,http://id.nlm.nih.gov/mesh/M0001611,Appendix,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix,Anatomical structure,Mappable,None,1,1,1,0,NA
35,http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001796,http://id.nlm.nih.gov/mesh/M0001636,Aqueous Humor,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001796,aqueous humor of eyeball,Anatomical structure,Mappable,None,1,1,1,0,NA
36,http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0002362,http://id.nlm.nih.gov/mesh/M0001655,Arachnoid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002362,arachnoid mater,Anatomical structure,Mappable,None,1,1,1,0,NA
37,http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0001932,http://id.nlm.nih.gov/mesh/M0001670,Arcuate Nucleus of Hypothalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001932,arcuate nucleus of hypothalamus,Anatomical structure,Mappable,None,1,1,1,0,NA
38,http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0002102,http://id.nlm.nih.gov/mesh/M0001698,Bones of Upper Extremity,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002102,forelimb,Anatomical structure,Mappable,None,1,1,1,0,NA
39,http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0003460,http://id.nlm.nih.gov/mesh/M0001699,Arm Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003460,arm bone,Anatomical structure,Mappable,None,1,1,1,0,NA
40,http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0001637,http://id.nlm.nih.gov/mesh/M0001731,Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001637,artery,Anatomical structure,Mappable,None,1,1,1,0,NA
41,http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_0001980,http://id.nlm.nih.gov/mesh/M0001733,Arterioles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001980,arteriole,Anatomical structure,Mappable,None,1,1,1,0,NA
42,,http://id.nlm.nih.gov/mesh/M0001736,Arteriovenous Anastomosis,,,,Anatomical structure,Unmappable,Vasculature not in UBERON.,0,0,0,0,NA
43,http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0001740,http://id.nlm.nih.gov/mesh/M0001782,Arytenoid Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001740,arytenoid cartilage,Anatomical structure,Mappable,None,1,1,1,0,NA
44,http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000127,http://id.nlm.nih.gov/mesh/M0001890,Astrocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000127,astrocyte,Cell type,Mappable,None,1,1,1,1,NA
45,http://id.nlm.nih.gov/mesh/M0001911|http://purl.obolibrary.org/obo/UBERON_0003694,http://id.nlm.nih.gov/mesh/M0001911,Atlanto-Axial Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003694,atlanto-axial joint,Anatomical structure,Mappable,None,1,1,1,0,NA
46,http://id.nlm.nih.gov/mesh/M0001912|http://purl.obolibrary.org/obo/UBERON_0000220,http://id.nlm.nih.gov/mesh/M0001912,Atlanto-Occipital Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000220,atlanto-occipital joint,Anatomical structure,Mappable,None,1,1,1,0,NA
47,http://id.nlm.nih.gov/mesh/M0001913|http://purl.obolibrary.org/obo/UBERON_0001092,http://id.nlm.nih.gov/mesh/M0001913,Cervical Atlas,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001092,vertebral bone 1,Anatomical structure,Mappable,None,1,1,1,0,NA
48,http://id.nlm.nih.gov/mesh/M0001928|http://purl.obolibrary.org/obo/UBERON_0002352,http://id.nlm.nih.gov/mesh/M0001928,Atrioventricular Node,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002352,atrioventricular node,Anatomical structure,Mappable,None,1,1,1,0,NA
49,http://id.nlm.nih.gov/mesh/M0001963|http://purl.obolibrary.org/obo/UBERON_0001393,http://id.nlm.nih.gov/mesh/M0001963,Auditory Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001393,auditory cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
50,,http://id.nlm.nih.gov/mesh/M0001967,Auditory Pathways,,,,Anatomical structure,Unmappable,Pathway not in UBERON.,0,0,0,0,NA
51,http://id.nlm.nih.gov/mesh/M0002008|http://purl.obolibrary.org/obo/UBERON_0011924,http://id.nlm.nih.gov/mesh/M0002008,"Autonomic Fibers, Postganglionic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011924,postganglionic autonomic fiber,Anatomical structure,Mappable,None,1,1,1,0,NA
52,http://id.nlm.nih.gov/mesh/M0002009|http://purl.obolibrary.org/obo/UBERON_0011925,http://id.nlm.nih.gov/mesh/M0002009,"Autonomic Fibers, Preganglionic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011925,preganglionic autonomic fiber,Anatomical structure,Mappable,None,1,1,1,0,NA
53,http://id.nlm.nih.gov/mesh/M0002013|http://purl.obolibrary.org/obo/UBERON_0002410,http://id.nlm.nih.gov/mesh/M0002013,Autonomic Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002410,autonomic nervous system,Anatomical structure,Mappable,None,1,1,1,0,NA
54,http://id.nlm.nih.gov/mesh/M0002049|http://purl.obolibrary.org/obo/UBERON_0001394,http://id.nlm.nih.gov/mesh/M0002049,Axillary Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001394,axillary artery,Anatomical structure,Mappable,None,1,1,1,0,NA
55,http://id.nlm.nih.gov/mesh/M0002050|http://purl.obolibrary.org/obo/UBERON_0000985,http://id.nlm.nih.gov/mesh/M0002050,Axillary Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000985,axillary vein,Anatomical structure,Mappable,None,1,1,1,0,NA
56,http://id.nlm.nih.gov/mesh/M0002051|http://purl.obolibrary.org/obo/UBERON_0001093,http://id.nlm.nih.gov/mesh/M0002051,"Axis, Cervical Vertebra",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001093,vertebral bone 2,Anatomical structure,Mappable,None,1,1,1,0,NA
57,,http://id.nlm.nih.gov/mesh/M0002052,Axons,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
58,http://id.nlm.nih.gov/mesh/M0002096|http://purl.obolibrary.org/obo/UBERON_0001594,http://id.nlm.nih.gov/mesh/M0002096,Azygos Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001594,azygos vein,Anatomical structure,Mappable,None,1,1,1,0,NA
59,http://id.nlm.nih.gov/mesh/M0002097|http://purl.obolibrary.org/obo/CL_0000236,http://id.nlm.nih.gov/mesh/M0002097,B-Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000236,B cell,Cell type,Mappable,None,1,1,1,1,NA
60,http://id.nlm.nih.gov/mesh/M0002187|http://purl.obolibrary.org/obo/UBERON_0000460,http://id.nlm.nih.gov/mesh/M0002187,Bartholin's Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000460,major vestibular gland,Anatomical structure,Mappable,None,1,1,1,0,NA
61,http://id.nlm.nih.gov/mesh/M0002196|http://purl.obolibrary.org/obo/UBERON_0002420,http://id.nlm.nih.gov/mesh/M0002196,Basal Ganglia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002420,basal ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
62,http://id.nlm.nih.gov/mesh/M0002197|http://purl.obolibrary.org/obo/UBERON_0002023,http://id.nlm.nih.gov/mesh/M0002197,Claustrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002023,claustrum of brain,Anatomical structure,Mappable,None,1,1,1,0,NA
63,http://id.nlm.nih.gov/mesh/M0002218|http://purl.obolibrary.org/obo/UBERON_0001633,http://id.nlm.nih.gov/mesh/M0002218,Basilar Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001633,basilar artery,Anatomical structure,Mappable,None,1,1,1,0,NA
64,http://id.nlm.nih.gov/mesh/M0002222|http://purl.obolibrary.org/obo/CL_0000767,http://id.nlm.nih.gov/mesh/M0002222,Basophils,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000767,basophil,Cell type,Mappable,None,1,1,1,1,NA
65,http://id.nlm.nih.gov/mesh/M0002477|http://purl.obolibrary.org/obo/UBERON_0001283,http://id.nlm.nih.gov/mesh/M0002477,Bile Canaliculi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001283,bile canaliculus,Anatomical structure,Mappable,None,1,1,1,0,NA
66,http://id.nlm.nih.gov/mesh/M0002482|http://purl.obolibrary.org/obo/UBERON_0002394,http://id.nlm.nih.gov/mesh/M0002482,Bile Ducts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002394,bile duct,Anatomical structure,Mappable,None,1,1,1,0,NA
67,http://id.nlm.nih.gov/mesh/M0002483|http://purl.obolibrary.org/obo/UBERON_0003704,http://id.nlm.nih.gov/mesh/M0002483,"Bile Ducts, Intrahepatic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003704,intrahepatic bile duct,Anatomical structure,Mappable,None,1,1,1,0,NA
68,http://id.nlm.nih.gov/mesh/M0002490|http://purl.obolibrary.org/obo/UBERON_0002294,http://id.nlm.nih.gov/mesh/M0002490,Biliary Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002294,biliary system,Anatomical structure,Mappable,None,1,2,1,0,NA
69,http://id.nlm.nih.gov/mesh/M0002490|http://purl.obolibrary.org/obo/UBERON_0001173,http://id.nlm.nih.gov/mesh/M0002490,Biliary Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001173,biliary tree,Anatomical structure,Mappable,None,1,2,1,0,NA
70,http://id.nlm.nih.gov/mesh/M0002628|http://purl.obolibrary.org/obo/UBERON_0001255,http://id.nlm.nih.gov/mesh/M0002628,Urinary Bladder,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001255,urinary bladder,Anatomical structure,Mappable,None,1,1,1,0,NA
71,http://id.nlm.nih.gov/mesh/M0002669|http://purl.obolibrary.org/obo/UBERON_0000178,http://id.nlm.nih.gov/mesh/M0002669,Blood,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000178,blood,Anatomical structure,Mappable,None,1,1,1,0,NA
72,http://id.nlm.nih.gov/mesh/M0002677|http://purl.obolibrary.org/obo/CL_0000081,http://id.nlm.nih.gov/mesh/M0002677,Blood Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000081,blood cell,Cell type,Mappable,None,1,1,1,1,NA
73,http://id.nlm.nih.gov/mesh/M0002704|http://purl.obolibrary.org/obo/CL_0000233,http://id.nlm.nih.gov/mesh/M0002704,Blood Platelets,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000233,platelet,Cell type,Mappable,None,1,1,1,1,NA
74,http://id.nlm.nih.gov/mesh/M0002726|http://purl.obolibrary.org/obo/UBERON_0001981,http://id.nlm.nih.gov/mesh/M0002726,Blood Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001981,blood vessel,Anatomical structure,Mappable,None,1,1,1,0,NA
75,http://id.nlm.nih.gov/mesh/M0002730|http://purl.obolibrary.org/obo/UBERON_0000201,http://id.nlm.nih.gov/mesh/M0002730,Blood-Brain Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000201,endothelial blood brain barrier,Anatomical structure,Mappable,None,1,1,1,0,NA
76,,http://id.nlm.nih.gov/mesh/M0002731,Blood-Retinal Barrier,,,,Anatomical structure,Unmappable,Vasculature not in UBERON.,0,0,0,0,NA
77,http://id.nlm.nih.gov/mesh/M0002732|http://purl.obolibrary.org/obo/UBERON_0036185,http://id.nlm.nih.gov/mesh/M0002732,Blood-Testis Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036185,Sertoli cell barrier,Anatomical structure,Mappable,None,1,1,1,0,NA
78,http://id.nlm.nih.gov/mesh/M0002767|http://purl.obolibrary.org/obo/UBERON_0002481,http://id.nlm.nih.gov/mesh/M0002767,Bone and Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002481,bone tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
79,http://id.nlm.nih.gov/mesh/M0002783|http://purl.obolibrary.org/obo/UBERON_0002371,http://id.nlm.nih.gov/mesh/M0002783,Bone Marrow,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow,Anatomical structure,Mappable,None,1,1,1,0,NA
80,http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0002092,http://id.nlm.nih.gov/mesh/M0002787,Bone Marrow Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002092,bone marrow cell,Cell type,Mappable,None,1,1,1,1,NA
81,http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001398,http://id.nlm.nih.gov/mesh/M0002855,Brachial Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001398,brachial artery,Anatomical structure,Mappable,None,1,1,1,0,NA
82,http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0001814,http://id.nlm.nih.gov/mesh/M0002856,Brachial Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001814,brachial nerve plexus,Anatomical structure,Mappable,None,1,1,1,0,NA
83,http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0000955,http://id.nlm.nih.gov/mesh/M0002865,Brain,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000955,brain,Anatomical structure,Mappable,None,1,1,1,0,NA
84,http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0001893,http://id.nlm.nih.gov/mesh/M0002866,Cerebrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001893,telencephalon,Anatomical structure,Mappable,None,1,1,1,0,NA
85,http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0002298,http://id.nlm.nih.gov/mesh/M0002886,Brain Stem,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002298,brainstem,Anatomical structure,Mappable,None,1,1,1,0,NA
86,http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0000310,http://id.nlm.nih.gov/mesh/M0002904,Breast,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000310,breast,Anatomical structure,Mappable,None,1,1,1,0,NA
87,http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0012332,http://id.nlm.nih.gov/mesh/M0002925,Broad Ligament,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012332,broad ligament of uterus,Anatomical structure,Mappable,None,1,1,1,0,NA
88,http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002185,http://id.nlm.nih.gov/mesh/M0002960,Bronchi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002185,bronchus,Anatomical structure,Mappable,None,1,1,1,0,NA
89,http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0002186,http://id.nlm.nih.gov/mesh/M0002961,Bronchioles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002186,bronchiole,Anatomical structure,Mappable,None,1,1,1,0,NA
90,http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0002040,http://id.nlm.nih.gov/mesh/M0002962,Bronchial Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002040,bronchial artery,Anatomical structure,Mappable,None,1,1,1,0,NA
91,http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0001348,http://id.nlm.nih.gov/mesh/M0002984,"Adipose Tissue, Brown",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001348,brown adipose tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
92,http://id.nlm.nih.gov/mesh/M0002993|http://purl.obolibrary.org/obo/UBERON_0001212,http://id.nlm.nih.gov/mesh/M0002993,Brunner Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001212,duodenal gland,Anatomical structure,Mappable,None,1,1,1,0,NA
93,http://id.nlm.nih.gov/mesh/M0003019|http://purl.obolibrary.org/obo/UBERON_0002366,http://id.nlm.nih.gov/mesh/M0003019,Bulbourethral Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002366,bulbo-urethral gland,Anatomical structure,Mappable,None,1,1,1,0,NA
94,http://id.nlm.nih.gov/mesh/M0003026|http://purl.obolibrary.org/obo/UBERON_0002353,http://id.nlm.nih.gov/mesh/M0003026,Bundle of His,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002353,bundle of His,Anatomical structure,Mappable,None,1,1,1,0,NA
95,http://id.nlm.nih.gov/mesh/M0003068|http://purl.obolibrary.org/obo/UBERON_0003903,http://id.nlm.nih.gov/mesh/M0003068,Bursa of Fabricius,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003903,bursa of Fabricius,Anatomical structure,Mappable,None,1,1,1,0,NA
96,http://id.nlm.nih.gov/mesh/M0003069|http://purl.obolibrary.org/obo/UBERON_0003668,http://id.nlm.nih.gov/mesh/M0003069,"Bursa, Synovial",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003668,synovial bursa,Anatomical structure,Mappable,None,1,1,1,0,NA
97,http://id.nlm.nih.gov/mesh/M0003140|http://purl.obolibrary.org/obo/UBERON_0001450,http://id.nlm.nih.gov/mesh/M0003140,Calcaneus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001450,calcaneus,Anatomical structure,Mappable,None,1,1,1,0,NA
98,http://id.nlm.nih.gov/mesh/M0003289|http://purl.obolibrary.org/obo/UBERON_0001982,http://id.nlm.nih.gov/mesh/M0003289,Capillaries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001982,capillary,Anatomical structure,Mappable,None,1,1,1,0,NA
