uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0001731,http://id.nlm.nih.gov/mesh/D001158,M0001731,D001158,Arteries,Artery,1,0,1
http://id.nlm.nih.gov/mesh/M0001733,http://id.nlm.nih.gov/mesh/D001160,M0001733,D001160,Arterioles,Arteriole,1,0,1
http://id.nlm.nih.gov/mesh/M0001736,http://id.nlm.nih.gov/mesh/D001163,M0001736,D001163,Arteriovenous Anastomosis,"Anastomoses, Arteriovenous; Anastomosis, Arteriovenous",0,0,1
http://id.nlm.nih.gov/mesh/M0001782,http://id.nlm.nih.gov/mesh/D001193,M0001782,D001193,Arytenoid Cartilage,"Arytenoid Cartilages; Cartilage, Arytenoid; Cartilages, Arytenoid",1,0,1
http://id.nlm.nih.gov/mesh/M0001890,http://id.nlm.nih.gov/mesh/D001253,M0001890,D001253,Astrocytes,Astrocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0001911,http://id.nlm.nih.gov/mesh/D001268,M0001911,D001268,Atlanto-Axial Joint,"Atlanto-Axial Joints; Joint, Atlanto-Axial; Joints, Atlanto-Axial",1,0,1
http://id.nlm.nih.gov/mesh/M0001912,http://id.nlm.nih.gov/mesh/D001269,M0001912,D001269,Atlanto-Occipital Joint,"Atlanto Occipital Joint; Atlanto-Occipital Joints; Joint, Atlanto-Occipital; Joints, Atlanto-Occipital",1,0,1
http://id.nlm.nih.gov/mesh/M0001913,http://id.nlm.nih.gov/mesh/D001270,M0001913,D001270,Cervical Atlas,,1,0,1
http://id.nlm.nih.gov/mesh/M0001928,http://id.nlm.nih.gov/mesh/D001283,M0001928,D001283,Atrioventricular Node,"Atrioventricular Nodes; Node, Atrioventricular; Nodes, Atrioventricular",1,0,1
http://id.nlm.nih.gov/mesh/M0001963,http://id.nlm.nih.gov/mesh/D001303,M0001963,D001303,Auditory Cortex,"Cortex, Auditory",1,0,1
http://id.nlm.nih.gov/mesh/M0001967,http://id.nlm.nih.gov/mesh/D001306,M0001967,D001306,Auditory Pathways,"Auditory Pathway; Pathway, Auditory; Pathways, Auditory",0,0,1
http://id.nlm.nih.gov/mesh/M0002008,http://id.nlm.nih.gov/mesh/D001338,M0002008,D001338,"Autonomic Fibers, Postganglionic","Autonomic Fiber, Postganglionic; Fiber, Postganglionic Autonomic; Fibers, Postganglionic Autonomic; Postganglionic Autonomic Fiber; Postganglionic Autonomic Fibers",1,0,1
http://id.nlm.nih.gov/mesh/M0002009,http://id.nlm.nih.gov/mesh/D001339,M0002009,D001339,"Autonomic Fibers, Preganglionic","Autonomic Fiber, Preganglionic; Fiber, Preganglionic Autonomic; Fibers, Preganglionic Autonomic; Preganglionic Autonomic Fiber; Preganglionic Autonomic Fibers",1,0,1
http://id.nlm.nih.gov/mesh/M0002013,http://id.nlm.nih.gov/mesh/D001341,M0002013,D001341,Autonomic Nervous System,"Autonomic Nervous Systems; Nervous System, Autonomic; Nervous Systems, Autonomic; System, Autonomic Nervous; Systems, Autonomic Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0002049,http://id.nlm.nih.gov/mesh/D001366,M0002049,D001366,Axillary Artery,"Arteries, Axillary; Artery, Axillary; Axillary Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0002050,http://id.nlm.nih.gov/mesh/D001367,M0002050,D001367,Axillary Vein,"Axillary Veins; Vein, Axillary; Veins, Axillary",1,0,1
http://id.nlm.nih.gov/mesh/M0002051,http://id.nlm.nih.gov/mesh/D001368,M0002051,D001368,"Axis, Cervical Vertebra",,1,0,1
http://id.nlm.nih.gov/mesh/M0002052,http://id.nlm.nih.gov/mesh/D001369,M0002052,D001369,Axons,Axon,0,0,1
http://id.nlm.nih.gov/mesh/M0002096,http://id.nlm.nih.gov/mesh/D001401,M0002096,D001401,Azygos Vein,"Azygos Veins; Vein, Azygos; Veins, Azygos",1,0,1
http://id.nlm.nih.gov/mesh/M0002097,http://id.nlm.nih.gov/mesh/D001402,M0002097,D001402,B-Lymphocytes,B Lymphocytes,1,0,1
http://id.nlm.nih.gov/mesh/M0002187,http://id.nlm.nih.gov/mesh/D001472,M0002187,D001472,Bartholin's Glands,"Bartholin Glands; Bartholins Glands; Glands, Bartholin's",1,0,1
http://id.nlm.nih.gov/mesh/M0002196,http://id.nlm.nih.gov/mesh/D001479,M0002196,D001479,Basal Ganglia,,1,0,1
http://id.nlm.nih.gov/mesh/M0002197,http://id.nlm.nih.gov/mesh/D000079482,M0002197,D000079482,Claustrum,,1,0,1
http://id.nlm.nih.gov/mesh/M0002218,http://id.nlm.nih.gov/mesh/D001488,M0002218,D001488,Basilar Artery,"Arteries, Basilar; Artery, Basilar; Basilar Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0002222,http://id.nlm.nih.gov/mesh/D001491,M0002222,D001491,Basophils,Basophil,1,0,1
http://id.nlm.nih.gov/mesh/M0002477,http://id.nlm.nih.gov/mesh/D001648,M0002477,D001648,Bile Canaliculi,"Bile Canaliculus; Canaliculi, Bile; Canaliculus, Bile",1,0,1
http://id.nlm.nih.gov/mesh/M0002482,http://id.nlm.nih.gov/mesh/D001652,M0002482,D001652,Bile Ducts,"Bile Duct; Duct, Bile; Ducts, Bile",1,0,1
http://id.nlm.nih.gov/mesh/M0002483,http://id.nlm.nih.gov/mesh/D001653,M0002483,D001653,"Bile Ducts, Intrahepatic","Bile Duct, Intrahepatic; Duct, Intrahepatic Bile; Ducts, Intrahepatic Bile; Intrahepatic Bile Duct; Intrahepatic Bile Ducts",1,0,1
http://id.nlm.nih.gov/mesh/M0002490,http://id.nlm.nih.gov/mesh/D001659,M0002490,D001659,Biliary Tract,"Tract, Biliary",1,0,1
http://id.nlm.nih.gov/mesh/M0002628,http://id.nlm.nih.gov/mesh/D001743,M0002628,D001743,Urinary Bladder,"Bladder, Urinary",1,0,1
http://id.nlm.nih.gov/mesh/M0002669,http://id.nlm.nih.gov/mesh/D001769,M0002669,D001769,Blood,,1,0,1
http://id.nlm.nih.gov/mesh/M0002677,http://id.nlm.nih.gov/mesh/D001773,M0002677,D001773,Blood Cells,"Blood Cell; Cell, Blood; Cells, Blood",1,0,1
http://id.nlm.nih.gov/mesh/M0002704,http://id.nlm.nih.gov/mesh/D001792,M0002704,D001792,Blood Platelets,"Blood Platelet; Platelet, Blood; Platelets, Blood",1,0,1
http://id.nlm.nih.gov/mesh/M0002726,http://id.nlm.nih.gov/mesh/D001808,M0002726,D001808,Blood Vessels,"Blood Vessel; Vessel, Blood; Vessels, Blood",1,0,1
http://id.nlm.nih.gov/mesh/M0002730,http://id.nlm.nih.gov/mesh/D001812,M0002730,D001812,Blood-Brain Barrier,"Barrier, Blood-Brain; Barriers, Blood-Brain; Blood Brain Barrier; Blood-Brain Barriers",1,0,1
http://id.nlm.nih.gov/mesh/M0002731,http://id.nlm.nih.gov/mesh/D001813,M0002731,D001813,Blood-Retinal Barrier,"Barrier, Blood-Retinal; Barriers, Blood-Retinal; Blood Retinal Barrier; Blood-Retinal Barriers",1,0,1
http://id.nlm.nih.gov/mesh/M0002732,http://id.nlm.nih.gov/mesh/D001814,M0002732,D001814,Blood-Testis Barrier,"Barrier, Blood-Testis; Barriers, Blood-Testis; Blood Testis Barrier; Blood-Testis Barriers",1,0,1
http://id.nlm.nih.gov/mesh/M0002767,http://id.nlm.nih.gov/mesh/D001842,M0002767,D001842,Bone and Bones,,1,0,1
http://id.nlm.nih.gov/mesh/M0002783,http://id.nlm.nih.gov/mesh/D001853,M0002783,D001853,Bone Marrow,"Marrow, Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0002787,http://id.nlm.nih.gov/mesh/D001854,M0002787,D001854,Bone Marrow Cells,"Bone Marrow Cell; Cell, Bone Marrow; Cells, Bone Marrow; Marrow Cell, Bone; Marrow Cells, Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0002855,http://id.nlm.nih.gov/mesh/D001916,M0002855,D001916,Brachial Artery,"Arteries, Brachial; Artery, Brachial; Brachial Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0002856,http://id.nlm.nih.gov/mesh/D001917,M0002856,D001917,Brachial Plexus,"Plexus, Brachial",1,0,1
http://id.nlm.nih.gov/mesh/M0002865,http://id.nlm.nih.gov/mesh/D001921,M0002865,D001921,Brain,,1,0,1
http://id.nlm.nih.gov/mesh/M0002866,http://id.nlm.nih.gov/mesh/D054022,M0002866,D054022,Cerebrum,,1,0,1
http://id.nlm.nih.gov/mesh/M0002886,http://id.nlm.nih.gov/mesh/D001933,M0002886,D001933,Brain Stem,Brain Stems,1,0,1
http://id.nlm.nih.gov/mesh/M0002904,http://id.nlm.nih.gov/mesh/D001940,M0002904,D001940,Breast,Breasts,1,0,1
http://id.nlm.nih.gov/mesh/M0002925,http://id.nlm.nih.gov/mesh/D001956,M0002925,D001956,Broad Ligament,"Broad Ligaments; Ligament, Broad; Ligaments, Broad",1,0,1
http://id.nlm.nih.gov/mesh/M0002960,http://id.nlm.nih.gov/mesh/D001980,M0002960,D001980,Bronchi,Bronchus,1,0,1
http://id.nlm.nih.gov/mesh/M0002961,http://id.nlm.nih.gov/mesh/D055745,M0002961,D055745,Bronchioles,,1,0,1
http://id.nlm.nih.gov/mesh/M0002962,http://id.nlm.nih.gov/mesh/D001981,M0002962,D001981,Bronchial Arteries,"Arteries, Bronchial; Artery, Bronchial; Bronchial Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0002984,http://id.nlm.nih.gov/mesh/D002001,M0002984,D002001,"Adipose Tissue, Brown","Tissue, Brown Adipose",1,0,1
http://id.nlm.nih.gov/mesh/M0002993,http://id.nlm.nih.gov/mesh/D002011,M0002993,D002011,Brunner Glands,"Gland, Brunner; Glands, Brunner",1,0,1
http://id.nlm.nih.gov/mesh/M0003019,http://id.nlm.nih.gov/mesh/D002030,M0003019,D002030,Bulbourethral Glands,"Bulbourethral Gland; Gland, Bulbourethral; Glands, Bulbourethral",1,0,1
http://id.nlm.nih.gov/mesh/M0003026,http://id.nlm.nih.gov/mesh/D002036,M0003026,D002036,Bundle of His,His Bundle,1,0,1
http://id.nlm.nih.gov/mesh/M0003068,http://id.nlm.nih.gov/mesh/D002060,M0003068,D002060,Bursa of Fabricius,Fabricius Bursa,1,0,1
http://id.nlm.nih.gov/mesh/M0003069,http://id.nlm.nih.gov/mesh/D002061,M0003069,D002061,"Bursa, Synovial","Bursas, Synovial; Synovial Bursa; Synovial Bursas",1,0,1
http://id.nlm.nih.gov/mesh/M0003140,http://id.nlm.nih.gov/mesh/D002111,M0003140,D002111,Calcaneus,,1,0,1
http://id.nlm.nih.gov/mesh/M0003289,http://id.nlm.nih.gov/mesh/D002196,M0003289,D002196,Capillaries,Capillary,1,0,1
http://id.nlm.nih.gov/mesh/M0003449,http://id.nlm.nih.gov/mesh/D002299,M0003449,D002299,Cardia,Cardias,1,0,1
http://id.nlm.nih.gov/mesh/M0003475,http://id.nlm.nih.gov/mesh/D002319,M0003475,D002319,Cardiovascular System,Cardiovascular Systems,1,0,1
http://id.nlm.nih.gov/mesh/M0003539,http://id.nlm.nih.gov/mesh/D002339,M0003539,D002339,Carotid Arteries,"Arteries, Carotid; Artery, Carotid; Carotid Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0003544,http://id.nlm.nih.gov/mesh/D002342,M0003544,D002342,"Carotid Artery, External","Arteries, External Carotid; Artery, External Carotid; Carotid Arteries, External; External Carotid Arteries; External Carotid Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0003545,http://id.nlm.nih.gov/mesh/D002343,M0003545,D002343,"Carotid Artery, Internal","Arteries, Internal Carotid; Artery, Internal Carotid; Carotid Arteries, Internal; Internal Carotid Arteries; Internal Carotid Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0003546,http://id.nlm.nih.gov/mesh/D002344,M0003546,D002344,Carotid Body,"Bodies, Carotid; Body, Carotid; Carotid Bodies",1,0,1
http://id.nlm.nih.gov/mesh/M0003548,http://id.nlm.nih.gov/mesh/D002346,M0003548,D002346,Carotid Sinus,"Sinus, Carotid",1,0,1
http://id.nlm.nih.gov/mesh/M0003552,http://id.nlm.nih.gov/mesh/D002348,M0003552,D002348,Carpal Bones,"Bone, Carpal; Bones, Carpal; Carpal Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0003567,http://id.nlm.nih.gov/mesh/D002356,M0003567,D002356,Cartilage,Cartilages,1,0,1
http://id.nlm.nih.gov/mesh/M0003569,http://id.nlm.nih.gov/mesh/D002358,M0003569,D002358,"Cartilage, Articular","Articular Cartilage; Articular Cartilages; Cartilages, Articular",1,0,1
http://id.nlm.nih.gov/mesh/M0003689,http://id.nlm.nih.gov/mesh/D002420,M0003689,D002420,Cauda Equina,"Equina, Cauda",1,0,1
http://id.nlm.nih.gov/mesh/M0003691,http://id.nlm.nih.gov/mesh/D002421,M0003691,D002421,Caudate Nucleus,"Nucleus, Caudate",1,0,1
http://id.nlm.nih.gov/mesh/M0003697,http://id.nlm.nih.gov/mesh/D002426,M0003697,D002426,Cavernous Sinus,"Sinus, Cavernous",1,0,1
http://id.nlm.nih.gov/mesh/M0003712,http://id.nlm.nih.gov/mesh/D002432,M0003712,D002432,Cecum,Cecums,1,0,1
http://id.nlm.nih.gov/mesh/M0003735,http://id.nlm.nih.gov/mesh/D002445,M0003735,D002445,Celiac Artery,"Arteries, Celiac; Artery, Celiac; Celiac Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0003739,http://id.nlm.nih.gov/mesh/D002447,M0003739,D002447,Celiac Plexus,"Plexus, Celiac",1,0,1
http://id.nlm.nih.gov/mesh/M0003801,http://id.nlm.nih.gov/mesh/D002490,M0003801,D002490,Central Nervous System,"Central Nervous Systems; Nervous System, Central; Nervous Systems, Central; Systems, Central Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0003857,http://id.nlm.nih.gov/mesh/D002525,M0003857,D002525,Cerebellar Cortex,"Cortex, Cerebellar",1,0,1
http://id.nlm.nih.gov/mesh/M0003861,http://id.nlm.nih.gov/mesh/D002529,M0003861,D002529,Cerebellar Nuclei,"Cerebellar Nucleus; Nuclei, Cerebellar; Nucleus, Cerebellar",1,0,1
http://id.nlm.nih.gov/mesh/M0003866,http://id.nlm.nih.gov/mesh/D002530,M0003866,D002530,Cerebellopontine Angle,"Angle, Cerebellopontine; Angles, Cerebellopontine; Cerebellopontine Angles",1,0,1
http://id.nlm.nih.gov/mesh/M0003867,http://id.nlm.nih.gov/mesh/D002531,M0003867,D002531,Cerebellum,Cerebellums,1,0,1
http://id.nlm.nih.gov/mesh/M0003873,http://id.nlm.nih.gov/mesh/D002535,M0003873,D002535,Cerebral Aqueduct,"Aqueduct, Cerebral; Aqueducts, Cerebral; Cerebral Aqueducts",1,0,1
http://id.nlm.nih.gov/mesh/M0003874,http://id.nlm.nih.gov/mesh/D002536,M0003874,D002536,Cerebral Arteries,"Arteries, Cerebral; Artery, Cerebral; Cerebral Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0003878,http://id.nlm.nih.gov/mesh/D002540,M0003878,D002540,Cerebral Cortex,"Cerebral Cortices; Cortex, Cerebral",1,0,1
http://id.nlm.nih.gov/mesh/M0003879,http://id.nlm.nih.gov/mesh/D000087623,M0003879,D000087623,Insular Cortex,"Cortex, Insular; Insular Cortices",1,0,1
http://id.nlm.nih.gov/mesh/M0003897,http://id.nlm.nih.gov/mesh/D002550,M0003897,D002550,Cerebral Veins,"Cerebral Vein; Vein, Cerebral; Veins, Cerebral",1,0,1
http://id.nlm.nih.gov/mesh/M0003903,http://id.nlm.nih.gov/mesh/D002552,M0003903,D002552,Cerebral Ventricles,"Cerebral Ventricle; Ventricle, Cerebral; Ventricles, Cerebral",1,0,1
http://id.nlm.nih.gov/mesh/M0003929,http://id.nlm.nih.gov/mesh/D002572,M0003929,D002572,Cervical Plexus,"Plexus, Cervical",1,0,1
http://id.nlm.nih.gov/mesh/M0003931,http://id.nlm.nih.gov/mesh/D002574,M0003931,D002574,Cervical Vertebrae,"Vertebrae, Cervical",1,0,1
http://id.nlm.nih.gov/mesh/M0003947,http://id.nlm.nih.gov/mesh/D002584,M0003947,D002584,Cervix Uteri,,1,0,1
http://id.nlm.nih.gov/mesh/M0004020,http://id.nlm.nih.gov/mesh/D002628,M0004020,D002628,Chemoreceptor Cells,"Cell, Chemoreceptor; Cells, Chemoreceptor; Chemoreceptor Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0004089,http://id.nlm.nih.gov/mesh/D002680,M0004089,D002680,Chin,,1,0,1
http://id.nlm.nih.gov/mesh/M0004293,http://id.nlm.nih.gov/mesh/D002799,M0004293,D002799,Cholinergic Fibers,"Cholinergic Fiber; Fiber, Cholinergic; Fibers, Cholinergic",0,0,1
http://id.nlm.nih.gov/mesh/M0004330,http://id.nlm.nih.gov/mesh/D002814,M0004330,D002814,Chorda Tympani Nerve,"Chorda Tympani Nerves; Nerve, Chorda Tympani; Nerves, Chorda Tympani; Tympani Nerve, Chorda; Tympani Nerves, Chorda",1,0,1
http://id.nlm.nih.gov/mesh/M0004331,http://id.nlm.nih.gov/mesh/D002815,M0004331,D002815,Chordae Tendineae,"Tendineae, Chordae",1,0,1
http://id.nlm.nih.gov/mesh/M0004341,http://id.nlm.nih.gov/mesh/D002824,M0004341,D002824,Chorionic Villi,"Chorionic Villus; Villi, Chorionic; Villus, Chorionic",1,0,1
http://id.nlm.nih.gov/mesh/M0004346,http://id.nlm.nih.gov/mesh/D002829,M0004346,D002829,Choroid,Choroids,1,0,1
http://id.nlm.nih.gov/mesh/M0004348,http://id.nlm.nih.gov/mesh/D002831,M0004348,D002831,Choroid Plexus,"Plexus, Choroid",1,0,1
http://id.nlm.nih.gov/mesh/M0004454,http://id.nlm.nih.gov/mesh/D002913,M0004454,D002913,Chyle,Chyles,1,0,1
http://id.nlm.nih.gov/mesh/M0004476,http://id.nlm.nih.gov/mesh/D002924,M0004476,D002924,Ciliary Body,"Bodies, Ciliary; Body, Ciliary; Ciliary Bodies",1,0,1
http://id.nlm.nih.gov/mesh/M0004501,http://id.nlm.nih.gov/mesh/D002941,M0004501,D002941,Circle of Willis,,1,0,1
http://id.nlm.nih.gov/mesh/M0004510,http://id.nlm.nih.gov/mesh/D002946,M0004510,D002946,Cisterna Magna,"Magna, Cisterna",1,0,1
http://id.nlm.nih.gov/mesh/M0004545,http://id.nlm.nih.gov/mesh/D002968,M0004545,D002968,Clavicle,Clavicles,1,0,1
http://id.nlm.nih.gov/mesh/M0004573,http://id.nlm.nih.gov/mesh/D002987,M0004573,D002987,Clitoris,,1,0,1
http://id.nlm.nih.gov/mesh/M0004681,http://id.nlm.nih.gov/mesh/D003050,M0004681,D003050,Coccyx,,1,0,1
http://id.nlm.nih.gov/mesh/M0004688,http://id.nlm.nih.gov/mesh/D003056,M0004688,D003056,Cochlear Nerve,"Cochlear Nerves; Nerve, Cochlear; Nerves, Cochlear",1,0,1
http://id.nlm.nih.gov/mesh/M0004808,http://id.nlm.nih.gov/mesh/D003106,M0004808,D003106,Colon,,1,0,1
http://id.nlm.nih.gov/mesh/M0004860,http://id.nlm.nih.gov/mesh/D003135,M0004860,D003135,Common Bile Duct,"Bile Duct, Common; Common Bile Ducts; Duct, Common Bile",1,0,1
http://id.nlm.nih.gov/mesh/M0005012,http://id.nlm.nih.gov/mesh/D003228,M0005012,D003228,Conjunctiva,Conjunctivas,1,0,1
http://id.nlm.nih.gov/mesh/M0005176,http://id.nlm.nih.gov/mesh/D003315,M0005176,D003315,Cornea,Corneas,1,0,1
http://id.nlm.nih.gov/mesh/M0005184,http://id.nlm.nih.gov/mesh/D003319,M0005184,D003319,Corneal Stroma,"Corneal Stromas; Stroma, Corneal; Stromas, Corneal",1,0,1
http://id.nlm.nih.gov/mesh/M0005197,http://id.nlm.nih.gov/mesh/D003331,M0005197,D003331,Coronary Vessels,"Coronary Vessel; Vessel, Coronary; Vessels, Coronary",1,0,1
http://id.nlm.nih.gov/mesh/M0005203,http://id.nlm.nih.gov/mesh/D003335,M0005203,D003335,Corpora Allata,"Allata, Corpora",1,0,1
http://id.nlm.nih.gov/mesh/M0005205,http://id.nlm.nih.gov/mesh/D003336,M0005205,D003336,Tectum Mesencephali,"Mesencephalus, Tectum; Tectum Mesencephalus",1,0,1
http://id.nlm.nih.gov/mesh/M0005206,http://id.nlm.nih.gov/mesh/D003337,M0005206,D003337,Corpus Callosum,"Callosum, Corpus; Callosums, Corpus; Corpus Callosums",1,0,1
http://id.nlm.nih.gov/mesh/M0005207,http://id.nlm.nih.gov/mesh/D003338,M0005207,D003338,Corpus Luteum,,1,0,1
