rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
18,,http://id.nlm.nih.gov/mesh/M0000529,Afferent Pathways,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
19,Alveolar Process|alveolar process of maxilla,http://id.nlm.nih.gov/mesh/M0000834,Alveolar Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004527,alveolar process of maxilla,Anatomical Structure,Mappable,None,1,1,1,0
20,Amygdala|amygdala,http://id.nlm.nih.gov/mesh/M0001044,Amygdala,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001876,amygdala,Anatomical Structure,Mappable,None,1,1,1,0
21,Ankle Joint|ankle joint,http://id.nlm.nih.gov/mesh/M0001253,Ankle Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001488,ankle joint,Anatomical Structure,Mappable,None,1,1,1,0
22,Anterior Chamber|anterior chamber of eyeball,http://id.nlm.nih.gov/mesh/M0001297,Anterior Chamber,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001766,anterior chamber of eyeball,Anatomical Structure,Mappable,None,1,1,1,0
23,Anterior Eye Segment|anterior segment of eyeball,http://id.nlm.nih.gov/mesh/M0001299,Anterior Eye Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001801,anterior segment of eyeball,Anatomical Structure,Mappable,None,1,1,1,0
24,,http://id.nlm.nih.gov/mesh/M0001300,Anterior Horn Cells,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
25,,http://id.nlm.nih.gov/mesh/M0001371,Antibody-Producing Cells,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
26,,http://id.nlm.nih.gov/mesh/M0001402,Antigen-Presenting Cells,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
27,Anal Canal|anal canal,http://id.nlm.nih.gov/mesh/M0001526,Anal Canal,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal,Anatomical Structure,Mappable,None,1,1,1,0
28,Aorta|aorta,http://id.nlm.nih.gov/mesh/M0001539,Aorta,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000947,aorta,Anatomical Structure,Mappable,None,1,1,1,0
29,"Aorta, Abdominal|abdominal aorta",http://id.nlm.nih.gov/mesh/M0001541,"Aorta, Abdominal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001516,abdominal aorta,Anatomical Structure,Mappable,None,1,1,1,0
30,"Aorta, Thoracic|thoracic aorta",http://id.nlm.nih.gov/mesh/M0001542,"Aorta, Thoracic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001515,thoracic aorta,Anatomical Structure,Mappable,None,1,1,1,0
31,Aortic Bodies|aortic body,http://id.nlm.nih.gov/mesh/M0001548,Aortic Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034971,aortic body,Anatomical Structure,Mappable,None,1,1,1,0
32,Aortic Valve|aortic valve,http://id.nlm.nih.gov/mesh/M0001553,Aortic Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002137,aortic valve,Anatomical Structure,Mappable,None,1,1,1,0
33,Apocrine Glands|apocrine sweat gland,http://id.nlm.nih.gov/mesh/M0001590,Apocrine Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000382,apocrine sweat gland,Anatomical Structure,Mappable,None,1,1,1,0
34,Appendix|vermiform appendix,http://id.nlm.nih.gov/mesh/M0001611,Appendix,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix,Anatomical Structure,Mappable,None,1,1,1,0
35,Aqueous Humor|aqueous humor of eyeball,http://id.nlm.nih.gov/mesh/M0001636,Aqueous Humor,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001796,aqueous humor of eyeball,Anatomical Structure,Mappable,None,1,1,1,0
36,Arachnoid|arachnoid mater,http://id.nlm.nih.gov/mesh/M0001655,Arachnoid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002362,arachnoid mater,Anatomical Structure,Mappable,None,1,1,1,0
37,Arcuate Nucleus of Hypothalamus|arcuate nucleus of hypothalamus,http://id.nlm.nih.gov/mesh/M0001670,Arcuate Nucleus of Hypothalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001932,arcuate nucleus of hypothalamus,Anatomical Structure,Mappable,None,1,1,1,0
38,Bones of Upper Extremity|forelimb,http://id.nlm.nih.gov/mesh/M0001698,Bones of Upper Extremity,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002102,forelimb,Anatomical Structure,Mappable,None,1,1,1,0
39,Arm Bones|arm bone,http://id.nlm.nih.gov/mesh/M0001699,Arm Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003460,arm bone,Anatomical Structure,Mappable,None,1,1,1,0
40,Arteries|artery,http://id.nlm.nih.gov/mesh/M0001731,Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001637,artery,Anatomical Structure,Mappable,None,1,1,1,0
41,Arterioles|arteriole,http://id.nlm.nih.gov/mesh/M0001733,Arterioles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001980,arteriole,Anatomical Structure,Mappable,None,1,1,1,0
42,,http://id.nlm.nih.gov/mesh/M0001736,Arteriovenous Anastomosis,,,,Anatomical Structure,Unmappable,Not in UBERON. Vasculature.,0,0,0,0
43,Arytenoid Cartilage|arytenoid cartilage,http://id.nlm.nih.gov/mesh/M0001782,Arytenoid Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001740,arytenoid cartilage,Anatomical Structure,Mappable,None,1,1,1,0
44,Astrocytes|astrocyte,http://id.nlm.nih.gov/mesh/M0001890,Astrocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000127,astrocyte,Cell type.,Mappable,None,1,1,1,1
45,Atlanto-Axial Joint|atlanto-axial joint,http://id.nlm.nih.gov/mesh/M0001911,Atlanto-Axial Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003694,atlanto-axial joint,Anatomical Structure,Mappable,None,1,1,1,0
46,Atlanto-Occipital Joint|atlanto-occipital joint,http://id.nlm.nih.gov/mesh/M0001912,Atlanto-Occipital Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000220,atlanto-occipital joint,Anatomical Structure,Mappable,None,1,1,1,0
47,Cervical Atlas|vertebral bone 1,http://id.nlm.nih.gov/mesh/M0001913,Cervical Atlas,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001092,vertebral bone 1,Anatomical Structure,Mappable,None,1,1,1,0
48,Atrioventricular Node|atrioventricular node,http://id.nlm.nih.gov/mesh/M0001928,Atrioventricular Node,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002352,atrioventricular node,Anatomical Structure,Mappable,None,1,1,1,0
49,Auditory Cortex|auditory cortex,http://id.nlm.nih.gov/mesh/M0001963,Auditory Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001393,auditory cortex,Anatomical Structure,Mappable,None,1,1,1,0
50,,http://id.nlm.nih.gov/mesh/M0001967,Auditory Pathways,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
51,"Autonomic Fibers, Postganglionic|postganglionic autonomic fiber",http://id.nlm.nih.gov/mesh/M0002008,"Autonomic Fibers, Postganglionic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011924,postganglionic autonomic fiber,Anatomical Structure,Mappable,None,1,1,1,0
52,"Autonomic Fibers, Preganglionic|preganglionic autonomic fiber",http://id.nlm.nih.gov/mesh/M0002009,"Autonomic Fibers, Preganglionic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011925,preganglionic autonomic fiber,Anatomical Structure,Mappable,None,1,1,1,0
53,Autonomic Nervous System|autonomic nervous system,http://id.nlm.nih.gov/mesh/M0002013,Autonomic Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002410,autonomic nervous system,Anatomical Structure,Mappable,None,1,1,1,0
54,Axillary Artery|axillary artery,http://id.nlm.nih.gov/mesh/M0002049,Axillary Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001394,axillary artery,Anatomical Structure,Mappable,None,1,1,1,0
55,Axillary Vein|axillary vein,http://id.nlm.nih.gov/mesh/M0002050,Axillary Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000985,axillary vein,Anatomical Structure,Mappable,None,1,1,1,0
56,"Axis, Cervical Vertebra|vertebral bone 2",http://id.nlm.nih.gov/mesh/M0002051,"Axis, Cervical Vertebra",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001093,vertebral bone 2,Anatomical Structure,Mappable,None,1,1,1,0
57,,http://id.nlm.nih.gov/mesh/M0002052,Axons,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
58,Azygos Vein|azygos vein,http://id.nlm.nih.gov/mesh/M0002096,Azygos Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001594,azygos vein,Anatomical Structure,Mappable,None,1,1,1,0
59,B-Lymphocytes|B cell,http://id.nlm.nih.gov/mesh/M0002097,B-Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000236,B cell,Cell type.,Mappable,None,1,1,1,1
60,Bartholin's Glands|major vestibular gland,http://id.nlm.nih.gov/mesh/M0002187,Bartholin's Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000460,major vestibular gland,Anatomical Structure,Mappable,None,1,1,1,0
61,Basal Ganglia|basal ganglion,http://id.nlm.nih.gov/mesh/M0002196,Basal Ganglia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002420,basal ganglion,Anatomical Structure,Mappable,None,1,1,1,0
62,Claustrum|claustrum of brain,http://id.nlm.nih.gov/mesh/M0002197,Claustrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002023,claustrum of brain,Anatomical Structure,Mappable,None,1,1,1,0
63,Basilar Artery|basilar artery,http://id.nlm.nih.gov/mesh/M0002218,Basilar Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001633,basilar artery,Anatomical Structure,Mappable,None,1,1,1,0
64,Basophils|basophil,http://id.nlm.nih.gov/mesh/M0002222,Basophils,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000767,basophil,Cell type.,Mappable,None,1,1,1,1
65,Bile Canaliculi|bile canaliculus,http://id.nlm.nih.gov/mesh/M0002477,Bile Canaliculi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001283,bile canaliculus,Anatomical Structure,Mappable,None,1,1,1,0
66,Bile Ducts|bile duct,http://id.nlm.nih.gov/mesh/M0002482,Bile Ducts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002394,bile duct,Anatomical Structure,Mappable,None,1,1,1,0
67,"Bile Ducts, Intrahepatic|intrahepatic bile duct",http://id.nlm.nih.gov/mesh/M0002483,"Bile Ducts, Intrahepatic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003704,intrahepatic bile duct,Anatomical Structure,Mappable,None,1,1,1,0
68,Biliary Tract|biliary system,http://id.nlm.nih.gov/mesh/M0002490,Biliary Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002294,biliary system,Anatomical Structure,Mappable,None,1,2,1,0
69,Biliary Tract|biliary tree,http://id.nlm.nih.gov/mesh/M0002490,Biliary Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001173,biliary tree,Anatomical Structure,Mappable,None,1,2,1,0
70,Urinary Bladder|urinary bladder,http://id.nlm.nih.gov/mesh/M0002628,Urinary Bladder,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001255,urinary bladder,Anatomical Structure,Mappable,None,1,1,1,0
71,Blood|blood,http://id.nlm.nih.gov/mesh/M0002669,Blood,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000178,blood,Anatomical Structure,Mappable,None,1,1,1,0
72,Blood Cells|blood cell,http://id.nlm.nih.gov/mesh/M0002677,Blood Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000081,blood cell,Cell type.,Mappable,None,1,1,1,1
73,Blood Platelets|platelet,http://id.nlm.nih.gov/mesh/M0002704,Blood Platelets,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000233,platelet,Cell type.,Mappable,None,1,1,1,1
74,Blood Vessels|blood vessel,http://id.nlm.nih.gov/mesh/M0002726,Blood Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001981,blood vessel,Anatomical Structure,Mappable,None,1,1,1,0
75,Blood-Brain Barrier|endothelial blood brain barrier,http://id.nlm.nih.gov/mesh/M0002730,Blood-Brain Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000201,endothelial blood brain barrier,Anatomical Structure,Mappable,None,1,1,1,0
76,,http://id.nlm.nih.gov/mesh/M0002731,Blood-Retinal Barrier,,,,Anatomical Structure,Unmappable,Not in UBERON. Vasculature.,0,0,0,0
77,Blood-Testis Barrier|Sertoli cell barrier,http://id.nlm.nih.gov/mesh/M0002732,Blood-Testis Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036185,Sertoli cell barrier,Anatomical Structure,Mappable,None,1,1,1,0
78,Bone and Bones|bone tissue,http://id.nlm.nih.gov/mesh/M0002767,Bone and Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002481,bone tissue,Anatomical Structure,Mappable,None,1,1,1,0
79,Bone Marrow|bone marrow,http://id.nlm.nih.gov/mesh/M0002783,Bone Marrow,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow,Anatomical Structure,Mappable,None,1,1,1,0
80,Bone Marrow Cells|bone marrow cell,http://id.nlm.nih.gov/mesh/M0002787,Bone Marrow Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002092,bone marrow cell,Cell type.,Mappable,None,1,1,1,1
81,Brachial Artery|brachial artery,http://id.nlm.nih.gov/mesh/M0002855,Brachial Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001398,brachial artery,Anatomical Structure,Mappable,None,1,1,1,0
82,Brachial Plexus|brachial nerve plexus,http://id.nlm.nih.gov/mesh/M0002856,Brachial Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001814,brachial nerve plexus,Anatomical Structure,Mappable,None,1,1,1,0
83,Brain|brain,http://id.nlm.nih.gov/mesh/M0002865,Brain,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000955,brain,Anatomical Structure,Mappable,None,1,1,1,0
84,Cerebrum|telencephalon,http://id.nlm.nih.gov/mesh/M0002866,Cerebrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001893,telencephalon,Anatomical Structure,Mappable,None,1,1,1,0
85,Brain Stem|brainstem,http://id.nlm.nih.gov/mesh/M0002886,Brain Stem,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002298,brainstem,Anatomical Structure,Mappable,None,1,1,1,0
86,Breast|breast,http://id.nlm.nih.gov/mesh/M0002904,Breast,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000310,breast,Anatomical Structure,Mappable,None,1,1,1,0
87,Broad Ligament|broad ligament of uterus,http://id.nlm.nih.gov/mesh/M0002925,Broad Ligament,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012332,broad ligament of uterus,Anatomical Structure,Mappable,None,1,1,1,0
88,Bronchi|bronchus,http://id.nlm.nih.gov/mesh/M0002960,Bronchi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002185,bronchus,Anatomical Structure,Mappable,None,1,1,1,0
89,Bronchioles|bronchiole,http://id.nlm.nih.gov/mesh/M0002961,Bronchioles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002186,bronchiole,Anatomical Structure,Mappable,None,1,1,1,0
90,Bronchial Arteries|bronchial artery,http://id.nlm.nih.gov/mesh/M0002962,Bronchial Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002040,bronchial artery,Anatomical Structure,Mappable,None,1,1,1,0
91,"Adipose Tissue, Brown|brown adipose tissue",http://id.nlm.nih.gov/mesh/M0002984,"Adipose Tissue, Brown",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001348,brown adipose tissue,Anatomical Structure,Mappable,None,1,1,1,0
92,Brunner Glands|duodenal gland,http://id.nlm.nih.gov/mesh/M0002993,Brunner Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001212,duodenal gland,Anatomical Structure,Mappable,None,1,1,1,0
93,Bulbourethral Glands|bulbo-urethral gland,http://id.nlm.nih.gov/mesh/M0003019,Bulbourethral Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002366,bulbo-urethral gland,Anatomical Structure,Mappable,None,1,1,1,0
94,Bundle of His|bundle of His,http://id.nlm.nih.gov/mesh/M0003026,Bundle of His,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002353,bundle of His,Anatomical Structure,Mappable,None,1,1,1,0
95,Bursa of Fabricius|bursa of Fabricius,http://id.nlm.nih.gov/mesh/M0003068,Bursa of Fabricius,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003903,bursa of Fabricius,Anatomical Structure,Mappable,None,1,1,1,0
96,"Bursa, Synovial|synovial bursa",http://id.nlm.nih.gov/mesh/M0003069,"Bursa, Synovial",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003668,synovial bursa,Anatomical Structure,Mappable,None,1,1,1,0
97,Calcaneus|calcaneus,http://id.nlm.nih.gov/mesh/M0003140,Calcaneus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001450,calcaneus,Anatomical Structure,Mappable,None,1,1,1,0
98,Capillaries|capillary,http://id.nlm.nih.gov/mesh/M0003289,Capillaries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001982,capillary,Anatomical Structure,Mappable,None,1,1,1,0
99,Cardia|cardia of stomach,http://id.nlm.nih.gov/mesh/M0003449,Cardia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001162,cardia of stomach,Anatomical Structure,Mappable,None,1,1,1,0
100,Cardiovascular System|cardiovascular system,http://id.nlm.nih.gov/mesh/M0003475,Cardiovascular System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004535,cardiovascular system,Anatomical Structure,Mappable,None,1,1,1,0
101,Carotid Arteries|carotid artery segment,http://id.nlm.nih.gov/mesh/M0003539,Carotid Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005396,carotid artery segment,Anatomical Structure,Mappable,None,1,1,1,0
102,"Carotid Artery, External|external carotid artery",http://id.nlm.nih.gov/mesh/M0003544,"Carotid Artery, External",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001070,external carotid artery,Anatomical Structure,Mappable,None,1,1,1,0
103,"Carotid Artery, Internal|internal carotid artery",http://id.nlm.nih.gov/mesh/M0003545,"Carotid Artery, Internal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001532,internal carotid artery,Anatomical Structure,Mappable,None,1,1,1,0
104,Carotid Body|carotid body,http://id.nlm.nih.gov/mesh/M0003546,Carotid Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001629,carotid body,Anatomical Structure,Mappable,None,1,1,1,0
105,Carotid Sinus|carotid sinus,http://id.nlm.nih.gov/mesh/M0003548,Carotid Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003708,carotid sinus,Anatomical Structure,Mappable,None,1,1,1,0
106,Carpal Bones|carpal bone,http://id.nlm.nih.gov/mesh/M0003552,Carpal Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001435,carpal bone,Anatomical Structure,Mappable,None,1,1,1,0
107,Cartilage|cartilage tissue,http://id.nlm.nih.gov/mesh/M0003567,Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002418,cartilage tissue,Anatomical Structure,Mappable,None,1,1,1,0
108,"Cartilage, Articular|articular cartilage of joint",http://id.nlm.nih.gov/mesh/M0003569,"Cartilage, Articular",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010996,articular cartilage of joint,Anatomical Structure,Mappable,None,1,1,1,0
109,Cauda Equina|cauda equina,http://id.nlm.nih.gov/mesh/M0003689,Cauda Equina,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012337,cauda equina,Anatomical Structure,Mappable,None,1,1,1,0
110,Caudate Nucleus|caudate nucleus,http://id.nlm.nih.gov/mesh/M0003691,Caudate Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001873,caudate nucleus,Anatomical Structure,Mappable,None,1,1,1,0
111,Cavernous Sinus|cavernous sinus,http://id.nlm.nih.gov/mesh/M0003697,Cavernous Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003712,cavernous sinus,Anatomical Structure,Mappable,None,1,1,1,0
112,Cecum|caecum,http://id.nlm.nih.gov/mesh/M0003712,Cecum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001153,caecum,Anatomical Structure,Mappable,None,1,1,1,0
113,Celiac Artery|celiac artery,http://id.nlm.nih.gov/mesh/M0003735,Celiac Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001640,celiac artery,Anatomical Structure,Mappable,None,1,1,1,0
114,Celiac Plexus|celiac nerve plexus,http://id.nlm.nih.gov/mesh/M0003739,Celiac Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002010,celiac nerve plexus,Anatomical Structure,Mappable,None,1,1,1,0
115,Central Nervous System|central nervous system,http://id.nlm.nih.gov/mesh/M0003801,Central Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001017,central nervous system,Anatomical Structure,Mappable,None,1,1,1,0
116,Cerebellar Cortex|cerebellar cortex,http://id.nlm.nih.gov/mesh/M0003857,Cerebellar Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002129,cerebellar cortex,Anatomical Structure,Mappable,None,1,1,1,0
117,Cerebellar Nuclei|cerebellar nuclear complex,http://id.nlm.nih.gov/mesh/M0003861,Cerebellar Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002130,cerebellar nuclear complex,Anatomical Structure,Mappable,None,1,1,1,0
118,Cerebellopontine Angle|cerebellopontine angle,http://id.nlm.nih.gov/mesh/M0003866,Cerebellopontine Angle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014908,cerebellopontine angle,Anatomical Structure,Mappable,None,1,1,1,0
119,Cerebellum|cerebellum,http://id.nlm.nih.gov/mesh/M0003867,Cerebellum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002037,cerebellum,Anatomical Structure,Mappable,None,1,1,1,0
120,Cerebral Aqueduct|midbrain cerebral aqueduct,http://id.nlm.nih.gov/mesh/M0003873,Cerebral Aqueduct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002289,midbrain cerebral aqueduct,Anatomical Structure,Mappable,None,1,1,1,0
121,Cerebral Arteries|cerebral artery,http://id.nlm.nih.gov/mesh/M0003874,Cerebral Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004449,cerebral artery,Anatomical Structure,Mappable,None,1,1,1,0
122,Cerebral Cortex|cerebral cortex,http://id.nlm.nih.gov/mesh/M0003878,Cerebral Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000956,cerebral cortex,Anatomical Structure,Mappable,None,1,1,1,0
123,Insular Cortex|insular cortex,http://id.nlm.nih.gov/mesh/M0003879,Insular Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034891,insular cortex,Anatomical Structure,Mappable,None,1,1,1,0
