"model","subject_id","subject_label","accurate_mapping","model_analyzed","mesh_concept_group","mapping_count"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001699","Arm Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001731","Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001733","Arterioles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001782","Arytenoid Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001890","Astrocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001911","Atlanto-Axial Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001912","Atlanto-Occipital Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001913","Cervical Atlas",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001928","Atrioventricular Node",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001963","Auditory Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002008","Autonomic Fibers, Postganglionic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002009","Autonomic Fibers, Preganglionic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002013","Autonomic Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002049","Axillary Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002050","Axillary Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002051","Axis, Cervical Vertebra",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002096","Azygos Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002097","B-Lymphocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002187","Bartholin's Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002196","Basal Ganglia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002197","Claustrum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002218","Basilar Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002222","Basophils",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002477","Bile Canaliculi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002482","Bile Ducts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002483","Bile Ducts, Intrahepatic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002490","Biliary Tract",1,TRUE,"Anatomical Structure",2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002628","Urinary Bladder",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002669","Blood",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002677","Blood Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002704","Blood Platelets",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002726","Blood Vessels",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002730","Blood-Brain Barrier",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002732","Blood-Testis Barrier",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002767","Bone and Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002783","Bone Marrow",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002787","Bone Marrow Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002855","Brachial Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002856","Brachial Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002865","Brain",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002866","Cerebrum",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002886","Brain Stem",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002904","Breast",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002925","Broad Ligament",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002960","Bronchi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002961","Bronchioles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002962","Bronchial Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002984","Adipose Tissue, Brown",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002993","Brunner Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003019","Bulbourethral Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003026","Bundle of His",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003068","Bursa of Fabricius",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003069","Bursa, Synovial",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003140","Calcaneus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003289","Capillaries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003449","Cardia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003475","Cardiovascular System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003539","Carotid Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003544","Carotid Artery, External",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003545","Carotid Artery, Internal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003546","Carotid Body",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003548","Carotid Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003552","Carpal Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003567","Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003569","Cartilage, Articular",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003689","Cauda Equina",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003691","Caudate Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003697","Cavernous Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003712","Cecum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003735","Celiac Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003739","Celiac Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003801","Central Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003857","Cerebellar Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003861","Cerebellar Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003866","Cerebellopontine Angle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003867","Cerebellum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003873","Cerebral Aqueduct",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003874","Cerebral Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003878","Cerebral Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003879","Insular Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003897","Cerebral Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003903","Cerebral Ventricles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003929","Cervical Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003931","Cervical Vertebrae",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003947","Cervix Uteri",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004020","Chemoreceptor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004089","Chin",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004330","Chorda Tympani Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004331","Chordae Tendineae",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004341","Chorionic Villi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004346","Choroid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004348","Choroid Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004454","Chyle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004476","Ciliary Body",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004501","Circle of Willis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004510","Cisterna Magna",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004545","Clavicle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004573","Clitoris",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004681","Coccyx",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004688","Cochlear Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004808","Colon",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004860","Common Bile Duct",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005012","Conjunctiva",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005176","Cornea",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005184","Corneal Stroma",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005197","Coronary Vessels",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005203","Corpora Allata",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005205","Tectum Mesencephali",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005206","Corpus Callosum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005207","Corpus Luteum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005212","Corpus Striatum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005277","Cranial Fossa, Posterior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005281","Cranial Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005282","Cranial Sinuses",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005283","Cranial Sutures",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005321","Cricoid Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005550","Cystic Duct",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005719","Decidua",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005769","Vestibular Nucleus, Lateral",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005828","Dendritic Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005965","Dentition",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000605189","Pericardial Fluid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000605281","Dorsolateral Prefrontal Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000606072","Round Ligament of Uterus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000606073","Round Ligament of Liver",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006068","Descemet Membrane",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611239","Coracoid Process",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611246","Aponeurosis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611270","Rib Cage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611362","Nucleus Pulposus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611368","Annulus Fibrosus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611429","Hamstring Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000612951","Perirhinal Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000612954","Esophageal Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000615196","Abdominal Oblique Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000616163","Gracilis Muscle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000616234","Meniscus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000616943","Mucosal-Associated Invariant T Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006209","Diaphragm",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000622733","Oligodendrocyte Precursor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000626819","Suprachiasmatic Nucleus Neurons",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000631720","Intraepithelial Lymphocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006319","Diencephalon",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006371","Digestive System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000640812","Glymphatic System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000647224","Mental Foramen",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648549","Jugular Foramina",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648572","Infratemporal Fossa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648575","Parapharyngeal Space",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648723","Cerebellar Golgi Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006763","Dorsomedial Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000679091","Uncinate Fasciculus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000679153","Vertebral Body",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000682877","T Follicular Helper Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006876","Ductus Arteriosus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006890","Duodenum",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006892","Dura Mater",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006939","Ear Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006956","Eccrine Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007146","Ejaculatory Ducts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007155","Elbow Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007395","Endocardium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000740445","Mandibular Canal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007416","Endometrium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007433","Endothelium, Corneal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007435","Endothelium, Lymphatic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007437","Endothelium, Vascular",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000748185","Memory B Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000748186","Memory T Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000752489","Schlemm's Canal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007534","Eosinophils",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007535","Ependyma",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007554","Epidermis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000755725","Medium Spiny Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000755890","Myotendinous Junction",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000755891","Hypothalamic-Pituitary-Gonadal Axis",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007559","Epididymis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007561","Epidural Space",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007562","Epiglottis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000758388","Tuft Cells",0,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000758617","Epicardial Adipose Tissue",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000758817","Inferior Olivary Complex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007592","Epiphyses",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000764128","Tibiofemoral Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000764491","Ganglionic Eminence",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000764626","Extravillous Trophoblasts",1,TRUE,"Cell type.",1
