"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|caudal root of abducens nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009908","semapv:SemanticSimilarityThresholdMatching","caudal root of abducens nerve",0.861989356700442,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|abducens nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002682","semapv:SemanticSimilarityThresholdMatching","abducens nucleus",0.852338594220971,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|rostral motor nucleus of abducens","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000654","semapv:SemanticSimilarityThresholdMatching","rostral motor nucleus of abducens",0.795128548646471,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|rostral root of abducens nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009909","semapv:SemanticSimilarityThresholdMatching","rostral root of abducens nerve",0.775068045698802,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|root of abducens nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002786","semapv:SemanticSimilarityThresholdMatching","root of abducens nerve",0.765762396586213,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|trochlear nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001644","semapv:SemanticSimilarityThresholdMatching","trochlear nerve",0.758232579100143,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|posterior myodome","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001926","semapv:SemanticSimilarityThresholdMatching","posterior myodome",0.754289475526087,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000010","Abducens Nerve",1,TRUE,"Anatomical Structure",1,"Abducens Nerve|inferior branch of oculomotor nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015161","semapv:SemanticSimilarityThresholdMatching","inferior branch of oculomotor nerve",0.750917282,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|accessory XI nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002019","semapv:SemanticSimilarityThresholdMatching","accessory XI nerve",0.929924873,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|accessory XI nerve spinal component","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009674","semapv:SemanticSimilarityThresholdMatching","accessory XI nerve spinal component",0.893610124415353,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|accessory nerve fiber bundle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006117","semapv:SemanticSimilarityThresholdMatching","accessory nerve fiber bundle",0.876273590855207,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|accessory XI nerve cranial component","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009673","semapv:SemanticSimilarityThresholdMatching","accessory XI nerve cranial component",0.864999988,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|accessory nerve root","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014615","semapv:SemanticSimilarityThresholdMatching","accessory nerve root",0.861490661737553,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|accessory XI nerve nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0020358","semapv:SemanticSimilarityThresholdMatching","accessory XI nerve nucleus",0.850451598419365,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|epibranchial 5 element","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001966","semapv:SemanticSimilarityThresholdMatching","epibranchial 5 element",0.765838389233116,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|ramus muscularis of vagus nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010751","semapv:SemanticSimilarityThresholdMatching","ramus muscularis of vagus nerve",0.761038135440537,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|motor root of facial nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010287","semapv:SemanticSimilarityThresholdMatching","motor root of facial nerve",0.757544333961724,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000081","Accessory Nerve",1,TRUE,"Anatomical Structure",1,"Accessory Nerve|recurrent laryngeal nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003716","semapv:SemanticSimilarityThresholdMatching","recurrent laryngeal nerve",0.753132638879966,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|acetabular part of hip bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001269","semapv:SemanticSimilarityThresholdMatching","acetabular part of hip bone",0.933606595418268,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|acetabular fossa","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014445","semapv:SemanticSimilarityThresholdMatching","acetabular fossa",0.868964503,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|hip joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001486","semapv:SemanticSimilarityThresholdMatching","hip joint",0.856619776093037,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|acetabular labrum","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011958","semapv:SemanticSimilarityThresholdMatching","acetabular labrum",0.852924699039018,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|acetabular depression","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000771","semapv:SemanticSimilarityThresholdMatching","acetabular depression",0.843876751695398,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|acetabular rim","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006802","semapv:SemanticSimilarityThresholdMatching","acetabular rim",0.802046525751964,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|hip","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001464","semapv:SemanticSimilarityThresholdMatching","hip",0.796915789564346,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|antitrochanter","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200030","semapv:SemanticSimilarityThresholdMatching","antitrochanter",0.794220123316553,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|supraacetabular buttress","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200039","semapv:SemanticSimilarityThresholdMatching","supraacetabular buttress",0.793331103865447,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum",1,TRUE,"Anatomical Structure",1,"Acetabulum|postacetabular buttress","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4100011","semapv:SemanticSimilarityThresholdMatching","postacetabular buttress",0.787150415571412,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|calcaneal tendon","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003701","semapv:SemanticSimilarityThresholdMatching","calcaneal tendon",0.891656352147136,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|calcaneus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001450","semapv:SemanticSimilarityThresholdMatching","calcaneus",0.777810445965958,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|tendon","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000043","semapv:SemanticSimilarityThresholdMatching","tendon",0.776123073488731,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|tendon of quadriceps femoris","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014848","semapv:SemanticSimilarityThresholdMatching","tendon of quadriceps femoris",0.768890292027616,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|heel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015875","semapv:SemanticSimilarityThresholdMatching","heel",0.767531037983706,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|calf","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480048","semapv:SemanticSimilarityThresholdMatching","calf",0.767351640438981,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|fibrous enthesis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035846","semapv:SemanticSimilarityThresholdMatching","fibrous enthesis",0.755902922,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|soleus muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001389","semapv:SemanticSimilarityThresholdMatching","soleus muscle",0.742141986375173,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|tubercle of calcaneus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500094","semapv:SemanticSimilarityThresholdMatching","tubercle of calcaneus",0.736242772781159,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000199","Achilles Tendon",1,TRUE,"Anatomical Structure",1,"Achilles Tendon|ankle connective tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003596","semapv:SemanticSimilarityThresholdMatching","ankle connective tissue",0.733800506855041,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibulocochlear nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001648","semapv:SemanticSimilarityThresholdMatching","vestibulocochlear nerve",0.948146256628839,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibular nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003723","semapv:SemanticSimilarityThresholdMatching","vestibular nerve",0.943638553792004,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibulocochlear nerve root","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002731","semapv:SemanticSimilarityThresholdMatching","vestibulocochlear nerve root",0.890543449,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|ramus anterior of CN VIII","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010735","semapv:SemanticSimilarityThresholdMatching","ramus anterior of CN VIII",0.869690900548177,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibular organ","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006585","semapv:SemanticSimilarityThresholdMatching","vestibular organ",0.864668977994623,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibular ganglion","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002824","semapv:SemanticSimilarityThresholdMatching","vestibular ganglion",0.861707804707064,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|inferior part of vestibular ganglion","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002826","semapv:SemanticSimilarityThresholdMatching","inferior part of vestibular ganglion",0.861140444748651,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibulo-cochlear VIII ganglion complex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013498","semapv:SemanticSimilarityThresholdMatching","vestibulo-cochlear VIII ganglion complex",0.860948575214168,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibular labyrinth","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001862","semapv:SemanticSimilarityThresholdMatching","vestibular labyrinth",0.858808418468213,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000241","Vestibulocochlear Nerve",1,TRUE,"Anatomical Structure",1,"Vestibulocochlear Nerve|vestibular hair cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","semapv:SemanticSimilarityThresholdMatching","vestibular hair cell",0.855548764659635,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|acromioclavicular joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","semapv:SemanticSimilarityThresholdMatching","acromioclavicular joint",0.926763524365034,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|shoulder joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","semapv:SemanticSimilarityThresholdMatching","shoulder joint",0.847220725683943,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|inter-clavicle joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200008","semapv:SemanticSimilarityThresholdMatching","inter-clavicle joint",0.843829443786056,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|coracoclavicular ligament","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034736","semapv:SemanticSimilarityThresholdMatching","coracoclavicular ligament",0.827762198349127,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|glenoid end of clavicle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","semapv:SemanticSimilarityThresholdMatching","glenoid end of clavicle",0.799189183564466,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|border of scapula","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007171","semapv:SemanticSimilarityThresholdMatching","border of scapula",0.782900302967394,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|acromiotrapezius muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014799","semapv:SemanticSimilarityThresholdMatching","acromiotrapezius muscle",0.780010507637069,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|acromion","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","semapv:SemanticSimilarityThresholdMatching","acromion",0.767263243772133,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|glenohumeral joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001470","semapv:SemanticSimilarityThresholdMatching","glenohumeral joint",0.74127650261317,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000262","Acromioclavicular Joint",1,TRUE,"Anatomical Structure",1,"Acromioclavicular Joint|sternoclavicular joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001469","semapv:SemanticSimilarityThresholdMatching","sternoclavicular joint",0.739718467267404,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|border of scapula","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007171","semapv:SemanticSimilarityThresholdMatching","border of scapula",0.883845399548979,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|acromioclavicular joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","semapv:SemanticSimilarityThresholdMatching","acromioclavicular joint",0.875669284,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|glenoid end of clavicle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","semapv:SemanticSimilarityThresholdMatching","glenoid end of clavicle",0.840347328023098,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|shoulder joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","semapv:SemanticSimilarityThresholdMatching","shoulder joint",0.837061477558309,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|scapula spine","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004651","semapv:SemanticSimilarityThresholdMatching","scapula spine",0.831976699,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|acromion","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","semapv:SemanticSimilarityThresholdMatching","acromion",0.822507455636902,"Anatomical Structure","Mappable","None",1,1,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|acromiotrapezius muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014799","semapv:SemanticSimilarityThresholdMatching","acromiotrapezius muscle",0.821090397644665,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|lateral angle of scapula","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011941","semapv:SemanticSimilarityThresholdMatching","lateral angle of scapula",0.809543022158268,NA,NA,NA,0,NA,8
