subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0002009,"Autonomic Fibers, Preganglionic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011925,preganglionic autonomic fiber,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8141,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002013,Autonomic Nervous System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002410,autonomic nervous system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8142,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002049,Axillary Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001394,axillary artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8143,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002050,Axillary Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000985,axillary vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8144,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002051,"Axis, Cervical Vertebra",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001093,vertebral bone 2,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8145,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002096,Azygos Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001594,azygos vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8146,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002097,B-Lymphocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8147,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002187,Bartholin's Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000460,major vestibular gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8148,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002196,Basal Ganglia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002420,basal ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8149,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002196,Basal Ganglia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010011,collection of basal ganglia,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8150,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002197,Claustrum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002023,claustrum of brain,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8151,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002218,Basilar Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001633,basilar artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8152,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002222,Basophils,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000767,basophil,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8153,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002477,Bile Canaliculi,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001283,bile canaliculus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8154,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002482,Bile Ducts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002394,bile duct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8155,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002483,"Bile Ducts, Intrahepatic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003704,intrahepatic bile duct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8156,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002490,Biliary Tract,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002294,biliary system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8157,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002628,Urinary Bladder,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001255,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8158,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002669,Blood,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000178,blood,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8159,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002677,Blood Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000081,blood cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8160,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002704,Blood Platelets,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000233,platelet,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8161,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002726,Blood Vessels,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001981,blood vessel,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8162,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002730,Blood-Brain Barrier,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000120,blood brain barrier,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8163,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002730,Blood-Brain Barrier,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000201,endothelial blood brain barrier,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8164,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002731,Blood-Retinal Barrier,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001788,outer limiting layer of retina,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8165,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002732,Blood-Testis Barrier,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036185,Sertoli cell barrier,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8166,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002767,Bone and Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002481,bone tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8167,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002783,Bone Marrow,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8168,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002787,Bone Marrow Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002092,bone marrow cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8169,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002855,Brachial Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001398,brachial artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8170,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002856,Brachial Plexus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001814,brachial nerve plexus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8171,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002865,Brain,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000955,brain,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8172,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002866,Cerebrum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001869,cerebral hemisphere,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8173,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002886,Brain Stem,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002298,brainstem,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8174,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002904,Breast,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000310,breast,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8175,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
