"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001548",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001553",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001590",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001611",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001636",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001655",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001670",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001699",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001731",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001733",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001782",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001890",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001911",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001912",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001913",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001928",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0001963",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002008",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002009",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002013",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002049",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002050",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002051",0.125
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002096",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002097",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002187",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002196",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002197",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002218",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002222",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002477",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002482",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002483",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002490",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002628",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002669",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002677",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002704",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002726",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002730",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002732",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002767",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002783",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002787",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002855",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002856",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002865",0.142857142857143
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002886",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002904",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002925",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002960",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002961",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002962",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002984",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0002993",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003019",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003026",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003069",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003140",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003289",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003449",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003475",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003539",0.1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003544",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003545",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003546",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003548",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003552",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003567",0.142857142857143
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003569",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003689",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003691",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003697",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003712",0.111111111111111
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003735",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003739",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003801",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003857",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003861",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003866",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003867",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003873",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003874",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003878",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003879",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003897",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003903",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003929",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003931",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0003947",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004020",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004089",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004330",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004331",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004341",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004346",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004348",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004454",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004476",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004501",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004510",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004545",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004573",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004681",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004688",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0004860",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005012",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005176",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005184",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005197",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005205",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005206",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005207",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005212",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005277",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005281",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005282",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005283",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005321",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005550",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005719",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005769",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0005828",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000605189",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000605281",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000606072",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000606073",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006068",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611239",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611246",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611270",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611362",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611368",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000611429",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000612951",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000612954",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000615196",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000616163",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000616234",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000616943",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006209",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000622733",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000626819",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000631720",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006319",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006371",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000640812",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000647224",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648549",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648572",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648575",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000648723",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006763",0.142857142857143
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000679091",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000682877",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006876",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006892",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006939",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0006956",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007146",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007155",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007395",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000740445",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007416",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007433",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007435",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007437",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000748185",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000748186",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000752489",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007534",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007535",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007554",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000755725",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000755890",0.111111111111111
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007559",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007561",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007562",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000758617",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000758817",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007592",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000764128",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000764491",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M000764626",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007689",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007711",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007756",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007761",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007874",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007875",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008071",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008082",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008101",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008104",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008107",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008111",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008118",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008121",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008175",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008234",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008235",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008311",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008315",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008316",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008317",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008319",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008323",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008390",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008459",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008501",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008654",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008715",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008730",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008792",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008846",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008847",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008848",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008849",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008886",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008957",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008978",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008979",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008981",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008983",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009004",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009010",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009150",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009153",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009158",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009161",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009164",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009199",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009294",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009299",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009304",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009311",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009312",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009535",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009550",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009571",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009603",1
