"model","subject_id","score_at_k","precision_k","precision","score_at_k","recall_k","recall"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002097",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002187",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002196",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002197",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002218",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002222",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002477",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002482",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002483",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002490",0,7,0,0,2,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002628",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002669",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002677",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002704",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002726",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002730",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002732",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002767",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002783",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002787",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002855",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002856",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002865",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002866",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002886",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002904",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002925",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002960",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002961",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002962",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002984",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002993",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003019",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003026",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003068",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003069",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003140",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003289",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003449",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003475",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003539",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003544",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003545",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003546",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003548",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003552",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003567",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003569",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003689",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003691",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003697",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003712",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003735",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003739",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003801",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003857",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003861",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003866",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003867",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003873",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003874",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003878",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003879",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003897",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003903",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003929",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003931",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003947",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004020",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004089",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004330",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004331",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004341",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004346",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004348",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004454",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004476",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004501",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004510",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004545",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004573",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004681",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004688",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004808",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004860",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005012",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005176",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005184",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005197",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005203",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005205",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005206",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005207",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005212",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005277",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005281",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005282",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005283",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005321",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005550",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005719",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005769",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005828",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005965",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000605189",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000605281",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000606072",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000606073",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006068",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611239",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611246",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611270",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611362",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611368",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611429",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000612951",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000612954",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000615196",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000616163",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000616234",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000616943",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006209",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000622733",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000626819",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000631720",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006319",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006371",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000640812",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000647224",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648549",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648572",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648575",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648723",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006763",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000679091",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000679153",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000682877",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006876",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006890",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006892",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006939",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006956",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007146",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007155",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007395",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000740445",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007416",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007433",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007435",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007437",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000748185",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000748186",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000752489",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007534",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007535",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007554",0,10,0,0,1,0
