"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001782",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001890",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001911",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001913",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001928",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001963",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002008",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002009",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002049",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002050",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002051",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002096",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002097",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002187",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002196",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002197",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002218",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002222",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002477",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002482",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002483",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002490",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002669",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002677",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002726",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002730",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002732",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002767",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002783",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002787",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002855",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002856",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002865",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002866",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002886",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002904",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002925",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002960",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002961",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002962",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002984",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0002993",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003019",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003026",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003140",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003289",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003449",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003475",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003539",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003545",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003546",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003548",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003552",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003567",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003569",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003691",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003697",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003712",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003735",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003739",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003801",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003857",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003861",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003866",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003867",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003873",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003874",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003878",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003879",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003897",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003931",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003947",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004020",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004089",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004331",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004341",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004346",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004348",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004454",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004476",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004501",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004510",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004545",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004573",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004681",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004688",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004808",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0004860",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005012",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005176",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005184",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005205",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005206",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005207",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005212",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005277",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005281",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005283",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005321",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005550",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005719",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005769",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005828",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000605189",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000605281",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000606072",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000606073",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006068",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611239",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611246",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611270",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611362",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000611368",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000612951",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000612954",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000615196",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000616163",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000616234",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000616943",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006209",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000622733",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000626819",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000631720",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006319",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000640812",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000647224",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648549",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648572",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648575",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000648723",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006763",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000679091",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000679153",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000682877",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006876",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006890",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006892",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006939",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0006956",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007146",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007155",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007395",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000740445",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007416",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007433",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007435",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007437",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000748186",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000752489",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007534",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007535",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007554",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000755725",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000755890",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000755891",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007559",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007561",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007562",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000758617",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000758817",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007592",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000764128",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000764491",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000764626",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007689",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007711",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007761",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007874",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007875",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008071",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008082",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008101",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008104",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008107",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008111",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008118",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008121",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008175",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008234",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008235",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008311",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008315",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008316",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008317",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008319",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008323",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008390",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008459",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008501",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008715",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008730",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008792",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008846",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008847",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008848",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008849",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008886",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008957",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008978",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008979",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008980",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008981",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008983",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009004",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009010",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009150",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009153",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009158",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009161",0.2
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009164",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009199",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009294",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009299",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009304",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009311",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009535",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009550",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009571",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009603",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009617",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009657",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009719",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009748",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009936",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009941",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009948",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009968",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009969",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009974",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009975",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010055",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010057",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010101",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010196",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010197",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010203",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010370",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010374",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010405",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010654",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010802",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010806",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010898",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010900",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010914",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010931",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010932",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010938",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010939",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010940",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010942",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010943",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011026",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011030",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011031",1
