"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009753","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0009753","Adrenal Cortex","adrenal gland cortex zone","Anatomical structure",0.961495795385047,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/UBERON_0002369","Adrenal Glands","adrenal gland","Anatomical structure",0.901331777007056,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001236","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/UBERON_0001236","Adrenal Medulla","adrenal medulla","Anatomical structure",0.928637856708312,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004527","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/UBERON_0004527","Alveolar Process","alveolar process of maxilla","Anatomical structure",0.897965544689474,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001876","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/UBERON_0001876","Amygdala","amygdala","Anatomical structure",0.869415205534408,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012076","http://id.nlm.nih.gov/mesh/M0001253|http://purl.obolibrary.org/obo/UBERON_0012076","Ankle Joint","tibiotalar joint","Anatomical structure",0.892553082806667,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001488","http://id.nlm.nih.gov/mesh/M0001253|http://purl.obolibrary.org/obo/UBERON_0001488","Ankle Joint","ankle joint","Anatomical structure",0.798501229779482,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011113","http://id.nlm.nih.gov/mesh/M0001253|http://purl.obolibrary.org/obo/UBERON_0011113","Ankle Joint","inferior tibiofibular joint","Anatomical structure",0.894984534218142,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001766","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/UBERON_0001766","Anterior Chamber","anterior chamber of eyeball","Anatomical structure",0.933183908268815,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001299","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001801","http://id.nlm.nih.gov/mesh/M0001299|http://purl.obolibrary.org/obo/UBERON_0001801","Anterior Eye Segment","anterior segment of eyeball","Anatomical structure",0.889501279731731,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001526","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000159","http://id.nlm.nih.gov/mesh/M0001526|http://purl.obolibrary.org/obo/UBERON_0000159","Anal Canal","anal canal","Anatomical structure",0.907005678054474,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001539","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000947","http://id.nlm.nih.gov/mesh/M0001539|http://purl.obolibrary.org/obo/UBERON_0000947","Aorta","aorta","Anatomical structure",0.888623981551658,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001541","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001516","http://id.nlm.nih.gov/mesh/M0001541|http://purl.obolibrary.org/obo/UBERON_0001516","Aorta, Abdominal","abdominal aorta","Anatomical structure",0.870256375250654,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001541","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023030","http://id.nlm.nih.gov/mesh/M0001541|http://purl.obolibrary.org/obo/CL_4023030","Aorta, Abdominal","L2/3/5 fan Martinotti sst GABAergic interneuron (Mmus)","Anatomical structure",0.999999999999059,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002345","http://id.nlm.nih.gov/mesh/M0001542|http://purl.obolibrary.org/obo/UBERON_0002345","Aorta, Thoracic","descending thoracic aorta","Anatomical structure",0.914169766859847,0,1,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001548","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034971","http://id.nlm.nih.gov/mesh/M0001548|http://purl.obolibrary.org/obo/UBERON_0034971","Aortic Bodies","aortic body","Anatomical structure",0.886925357971388,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002137","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0002137","Aortic Valve","aortic valve","Anatomical structure",0.91431401165199,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000946","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0000946","Aortic Valve","cardiac valve","Anatomical structure",0.729879010281764,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000382","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0000382","Apocrine Glands","apocrine sweat gland","Anatomical structure",0.867578851016049,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008974","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0008974","Apocrine Glands","apocrine gland","Anatomical structure",0.922350495562827,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001154","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0001154","Appendix","vermiform appendix","Anatomical structure",0.849403799992192,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009026","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/CL_0009026","Appendix","enterocyte of appendix","Anatomical structure",0.834421743157988,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001796","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001796","Aqueous Humor","aqueous humor of eyeball","Anatomical structure",0.926603666451606,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002362","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0002362","Arachnoid","arachnoid mater","Anatomical structure",0.911293264642953,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001932","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0001932","Arcuate Nucleus of Hypothalamus","arcuate nucleus of hypothalamus","Anatomical structure",0.930705068167887,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004250","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0004250","Bones of Upper Extremity","upper arm bone","Anatomical structure",0.819222481495566,0,1,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004481","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0004481","Bones of Upper Extremity","musculature of upper limb","Anatomical structure",0.849512689249598,0,2,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006849","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0006849","Bones of Upper Extremity","scapula","Anatomical structure",0.814525462575917,0,3,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001440","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0001440","Bones of Upper Extremity","forelimb skeleton","Anatomical structure",0.812340053950373,0,4,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003460","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0003460","Arm Bones","arm bone","Anatomical structure",0.8523059630682,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004250","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0004250","Arm Bones","upper arm bone","Anatomical structure",0.872959581500572,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001637","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0001637","Arteries","artery","Anatomical structure",0.847147241314743,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003509","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0003509","Arteries","arterial blood vessel","Anatomical structure",0.905496228970233,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002522","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0002522","Arteries","tunica media","Anatomical structure",0.893551701751397,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001980","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_0001980","Arterioles","arteriole","Anatomical structure",0.9277624482506,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001740","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0001740","Arytenoid Cartilage","arytenoid cartilage","Anatomical structure",0.918549662579394,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000127","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000127","Astrocytes","astrocyte","Cell type",0.93803312564207,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001911","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003694","http://id.nlm.nih.gov/mesh/M0001911|http://purl.obolibrary.org/obo/UBERON_0003694","Atlanto-Axial Joint","atlanto-axial joint","Anatomical structure",0.91816320195899,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001912","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000220","http://id.nlm.nih.gov/mesh/M0001912|http://purl.obolibrary.org/obo/UBERON_0000220","Atlanto-Occipital Joint","atlanto-occipital joint","Anatomical structure",0.914253191656694,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001913","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001092","http://id.nlm.nih.gov/mesh/M0001913|http://purl.obolibrary.org/obo/UBERON_0001092","Cervical Atlas","vertebral bone 1","Anatomical structure",0.925898491417078,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001913","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005810","http://id.nlm.nih.gov/mesh/M0001913|http://purl.obolibrary.org/obo/UBERON_0005810","Cervical Atlas","cervical vertebra 1 anterior tubercle","Anatomical structure",0.878998992700384,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001913","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004616","http://id.nlm.nih.gov/mesh/M0001913|http://purl.obolibrary.org/obo/UBERON_0004616","Cervical Atlas","mammalian cervical vertebra 7","Anatomical structure",0.734247506335369,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001928","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002352","http://id.nlm.nih.gov/mesh/M0001928|http://purl.obolibrary.org/obo/UBERON_0002352","Atrioventricular Node","atrioventricular node","Anatomical structure",0.902405000526246,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001963","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001393","http://id.nlm.nih.gov/mesh/M0001963|http://purl.obolibrary.org/obo/UBERON_0001393","Auditory Cortex","auditory cortex","Anatomical structure",0.900816999073309,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001963","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034751","http://id.nlm.nih.gov/mesh/M0001963|http://purl.obolibrary.org/obo/UBERON_0034751","Auditory Cortex","primary auditory cortex","Anatomical structure",0.887972720257569,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0001963","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034752","http://id.nlm.nih.gov/mesh/M0001963|http://purl.obolibrary.org/obo/UBERON_0034752","Auditory Cortex","secondary auditory cortex","Anatomical structure",0.866058608827191,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002008","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011924","http://id.nlm.nih.gov/mesh/M0002008|http://purl.obolibrary.org/obo/UBERON_0011924","Autonomic Fibers, Postganglionic","postganglionic autonomic fiber","Anatomical structure",0.915715846066627,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011925","http://id.nlm.nih.gov/mesh/M0002009|http://purl.obolibrary.org/obo/UBERON_0011925","Autonomic Fibers, Preganglionic","preganglionic autonomic fiber","Anatomical structure",0.937141383606247,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002013","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002410","http://id.nlm.nih.gov/mesh/M0002013|http://purl.obolibrary.org/obo/UBERON_0002410","Autonomic Nervous System","autonomic nervous system","Anatomical structure",0.892721114673981,1,1,1,1,"Hit","Hit",TRUE
