"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001646","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001646","Abducens Nerve","abducens nerve","Anatomical structure",0.940058907433585,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002682","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0002682","Abducens Nerve","abducens nucleus","Anatomical structure",0.846265796106488,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002786","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0002786","Abducens Nerve","root of abducens nerve","Anatomical structure",0.814384203361884,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000629","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_2000629","Abducens Nerve","caudal motor nucleus of abducens","Anatomical structure",0.810436966813041,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009908","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0009908","Abducens Nerve","caudal root of abducens nerve","Anatomical structure",0.77919080202404,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000654","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_2000654","Abducens Nerve","rostral motor nucleus of abducens","Anatomical structure",0.77813651524498,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009909","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0009909","Abducens Nerve","rostral root of abducens nerve","Anatomical structure",0.769390926512156,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035976","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0035976","Abducens Nerve","accessory abducens nucleus","Anatomical structure",0.732727556770626,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001603","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001603","Abducens Nerve","lateral rectus extra-ocular muscle","Anatomical structure",0.714724477067258,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001643","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001643","Abducens Nerve","oculomotor nerve","Anatomical structure",0.712846641719858,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002019","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0002019","Accessory Nerve","accessory XI nerve","Anatomical structure",0.924888859366847,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014615","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0014615","Accessory Nerve","accessory nerve root","Anatomical structure",0.894447573931447,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009673","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009673","Accessory Nerve","accessory XI nerve cranial component","Anatomical structure",0.861272246184648,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0020358","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0020358","Accessory Nerve","accessory XI nerve nucleus","Anatomical structure",0.823205849720253,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006117","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0006117","Accessory Nerve","accessory nerve fiber bundle","Anatomical structure",0.809908927868076,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009674","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009674","Accessory Nerve","accessory XI nerve spinal component","Anatomical structure",0.801742675799255,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000741","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0000741","Accessory Nerve","spinal accessory motor neuron","Anatomical structure",0.740134762976388,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003430","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0003430","Accessory Nerve","neck nerve","Anatomical structure",0.725481726175703,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8440037","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_8440037","Accessory Nerve","accessory facial motor nucleus","Anatomical structure",0.683326972841606,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001785","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0001785","Accessory Nerve","cranial nerve","Anatomical structure",0.67742824027655,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001269","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001269","Acetabulum","acetabular part of hip bone","Anatomical structure",0.916132904048864,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014445","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0014445","Acetabulum","acetabular fossa","Anatomical structure",0.809195086102451,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200050","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_4200050","Acetabulum","cotyla","Anatomical structure",0.805263663986126,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000771","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_3000771","Acetabulum","acetabular depression","Anatomical structure",0.801898434315965,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200051","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_4200051","Acetabulum","cotyloid notch","Anatomical structure",0.766402264326352,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001486","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001486","Acetabulum","hip joint","Anatomical structure",0.761732540571928,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006802","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0006802","Acetabulum","acetabular rim","Anatomical structure",0.752916629031219,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014446","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0014446","Acetabulum","acetabular notch","Anatomical structure",0.750486209798652,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007618","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0007618","Acetabulum","synovial cavity of hip joint","Anatomical structure",0.748136383576592,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011958","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0011958","Acetabulum","acetabular labrum","Anatomical structure",0.727314236758537,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003701","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0003701","Achilles Tendon","calcaneal tendon","Anatomical structure",0.936964781342238,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200018","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_4200018","Achilles Tendon","calcaneal tuber","Anatomical structure",0.735551882953006,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015875","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0015875","Achilles Tendon","heel","Anatomical structure",0.731846990445698,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500094","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_7500094","Achilles Tendon","tubercle of calcaneus","Anatomical structure",0.715413385563832,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001665","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0001665","Achilles Tendon","triceps surae","Anatomical structure",0.695762416904029,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001450","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0001450","Achilles Tendon","calcaneus","Anatomical structure",0.695675089847496,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000043","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0000043","Achilles Tendon","tendon","Anatomical structure",0.687656110863145,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001389","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0001389","Achilles Tendon","soleus muscle","Anatomical structure",0.674497136488641,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500093","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_7500093","Achilles Tendon","calcaneal body","Anatomical structure",0.672464651962618,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015014","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0015014","Achilles Tendon","calcaneum endochondral element","Anatomical structure",0.665665633969898,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001648","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001648","Vestibulocochlear Nerve","vestibulocochlear nerve","Anatomical structure",0.930275941106731,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003723","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0003723","Vestibulocochlear Nerve","vestibular nerve","Anatomical structure",0.842829087028265,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004727","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0004727","Vestibulocochlear Nerve","cochlear nerve","Anatomical structure",0.825827264441734,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000401","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_2000401","Vestibulocochlear Nerve","octaval nerve sensory nucleus","Anatomical structure",0.803828998144179,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013498","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0013498","Vestibulocochlear Nerve","vestibulo-cochlear VIII ganglion complex","Anatomical structure",0.801408704278368,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002731","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002731","Vestibulocochlear Nerve","vestibulocochlear nerve root","Anatomical structure",0.799015047961464,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002827","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002827","Vestibulocochlear Nerve","vestibulocochlear ganglion","Anatomical structure",0.785102406104768,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010736","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_3010736","Vestibulocochlear Nerve","ramus posterior of CN VIII","Anatomical structure",0.751100865995992,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002105","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002105","Vestibulocochlear Nerve","vestibulo-auditory system","Anatomical structure",0.732035297972027,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001720","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001720","Vestibulocochlear Nerve","cochlear nucleus","Anatomical structure",0.731511759513726,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0003692","Acromioclavicular Joint","acromioclavicular joint","Anatomical structure",0.931843491487996,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_3000811","Acromioclavicular Joint","glenoid end of clavicle","Anatomical structure",0.727352683073785,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0002497","Acromioclavicular Joint","acromion","Anatomical structure",0.72019668108383,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0016884","Acromioclavicular Joint","shoulder joint","Anatomical structure",0.712173678866908,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011108","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0011108","Acromioclavicular Joint","synovial joint of pectoral girdle","Anatomical structure",0.7050024422599,0,5,1,0,"Hit","Miss",TRUE
