"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000449","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000449","Adipose Tissue","brown adipocyte","Anatomical Structure",0.770530443327395,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000448","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000448","Adipose Tissue","white adipocyte","Anatomical Structure",0.766282804104323,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001070","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0001070","Adipose Tissue","beige adipocyte","Anatomical Structure",0.73048508675491,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002521","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002521","Adipose Tissue","subcutaneous adipocyte","Anatomical Structure",0.716278088444854,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002617","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002617","Adipose Tissue","adipocyte of breast","Anatomical Structure",0.70524861995736,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002616","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002616","Adipose Tissue","perirenal adipocyte","Anatomical Structure",0.688819842405063,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002335","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002335","Adipose Tissue","brown preadipocyte","Anatomical Structure",0.681717027742062,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002615","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002615","Adipose Tissue","adipocyte of omentum tissue","Anatomical Structure",0.67280821044378,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009095","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0009095","Adnexa Uteri","endothelial cell of uterus","Anatomical Structure",0.620085674504847,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002149","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0002149","Adnexa Uteri","epithelial cell of uterus","Anatomical Structure",0.592308452443954,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001591","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_1001591","Adnexa Uteri","oviduct glandular cell","Anatomical Structure",0.570610493986524,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002656","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0002656","Adnexa Uteri","glandular cell of endometrium","Anatomical Structure",0.557577226979756,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001587","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_1001587","Adnexa Uteri","uterine cervix glandular cell","Anatomical Structure",0.556537652672029,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009084","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0009084","Adnexa Uteri","epithelial cell of endometrial gland","Anatomical Structure",0.550213131509724,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002094","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0002094","Adnexa Uteri","interstitial cell of ovary","Anatomical Structure",0.542620231658138,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000708","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_1000708","Adnexa Uteri","ureter adventitial cell","Anatomical Structure",0.530516517330759,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002366","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0002366","Adnexa Uteri","myometrial cell","Anatomical Structure",0.51938035330952,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002152","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/CL_0002152","Adnexa Uteri","columnar cell of endocervix","Anatomical Structure",0.518433211555072,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002097","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002097","Adrenal Cortex","cortical cell of adrenal gland","Anatomical Structure",0.8829508345881,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001601","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_1001601","Adrenal Cortex","adrenal gland glandular cell","Anatomical Structure",0.87838892603888,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002136","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002136","Adrenal Cortex","type II cell of adrenal cortex","Anatomical Structure",0.755652725217072,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002099","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002099","Adrenal Cortex","type I cell of adrenal cortex","Anatomical Structure",0.754241323069611,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002137","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002137","Adrenal Cortex","type III cell of adrenal cortex","Anatomical Structure",0.746404176295547,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000460","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0000460","Adrenal Cortex","glucocorticoid secreting cell","Anatomical Structure",0.745943310390645,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000456","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0000456","Adrenal Cortex","mineralocorticoid secreting cell","Anatomical Structure",0.7119931408989,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000427","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_1000427","Adrenal Cortex","adrenal cortex chromaffin cell","Anatomical Structure",0.711095960310434,0,8,1,0,"Miss","Miss",TRUE
