"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002682","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0002682","Abducens Nerve","abducens nucleus","Anatomical structure",0.756697749864045,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002786","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0002786","Abducens Nerve","root of abducens nerve","Anatomical structure",0.73216968645638,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010125","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_3010125","Abducens Nerve","musculus levator bulbi","Anatomical structure",0.687239698114987,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009909","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0009909","Abducens Nerve","rostral root of abducens nerve","Anatomical structure",0.679686349009724,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001644","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001644","Abducens Nerve","trochlear nerve","Anatomical structure",0.644578707377271,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001493","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0001493","Abducens Nerve","axillary nerve","Anatomical structure",0.639703243880959,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035976","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0035976","Abducens Nerve","accessory abducens nucleus","Anatomical structure",0.639364541526997,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009908","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0009908","Abducens Nerve","caudal root of abducens nerve","Anatomical structure",0.619320214314584,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000502","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_2000502","Abducens Nerve","dorsal motor nucleus trigeminal nerve","Anatomical structure",0.619226380095268,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009674","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009674","Accessory Nerve","accessory XI nerve spinal component","Anatomical structure",0.806971584172053,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0020358","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0020358","Accessory Nerve","accessory XI nerve nucleus","Anatomical structure",0.798793469424414,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002019","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0002019","Accessory Nerve","accessory XI nerve","Anatomical structure",0.793364542991906,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006117","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0006117","Accessory Nerve","accessory nerve fiber bundle","Anatomical structure",0.764290584905306,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014615","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0014615","Accessory Nerve","accessory nerve root","Anatomical structure",0.740272138386944,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009673","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009673","Accessory Nerve","accessory XI nerve cranial component","Anatomical structure",0.688371863549169,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035776","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0035776","Accessory Nerve","accessory ciliary ganglion","Anatomical structure",0.688264910890002,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000741","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0000741","Accessory Nerve","spinal accessory motor neuron","Anatomical structure",0.649349976644548,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001699","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0001699","Accessory Nerve","sensory root of facial nerve","Anatomical structure",0.638102714862853,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002176","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_2002176","Accessory Nerve","caudal octaval nerve motor nucleus","Anatomical structure",0.633324860961612,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001269","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001269","Acetabulum","acetabular part of hip bone","Anatomical structure",0.816364832745027,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014445","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0014445","Acetabulum","acetabular fossa","Anatomical structure",0.730392881414141,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011958","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0011958","Acetabulum","acetabular labrum","Anatomical structure",0.669366638981205,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001486","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001486","Acetabulum","hip joint","Anatomical structure",0.651248918484183,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006802","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0006802","Acetabulum","acetabular rim","Anatomical structure",0.6400508385699,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014446","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0014446","Acetabulum","acetabular notch","Anatomical structure",0.617639073257509,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000771","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_3000771","Acetabulum","acetabular depression","Anatomical structure",0.613055910184981,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001464","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001464","Acetabulum","hip","Anatomical structure",0.605041612051562,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4100011","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_4100011","Acetabulum","postacetabular buttress","Anatomical structure",0.59718310000496,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200039","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_4200039","Acetabulum","supraacetabular buttress","Anatomical structure",0.585672974617989,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003701","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0003701","Achilles Tendon","calcaneal tendon","Anatomical structure",0.803177132066725,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000043","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0000043","Achilles Tendon","tendon","Anatomical structure",0.651905604129885,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480009","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_8480009","Achilles Tendon","tendon of semitendinosus","Anatomical structure",0.633975654060973,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008230","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0008230","Achilles Tendon","tibialis","Anatomical structure",0.626727071750262,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011971","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0011971","Achilles Tendon","calcaneofibular ligament","Anatomical structure",0.616119656903828,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001665","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0001665","Achilles Tendon","triceps surae","Anatomical structure",0.613268142106472,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012120","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0012120","Achilles Tendon","vinculum of tendon","Anatomical structure",0.588954451089315,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034988","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0034988","Achilles Tendon","tendon of obturator internus","Anatomical structure",0.587455780988569,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014848","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0014848","Achilles Tendon","tendon of quadriceps femoris","Anatomical structure",0.580235719888429,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008188","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0008188","Achilles Tendon","tendon of biceps brachii","Anatomical structure",0.578216834109811,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003723","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0003723","Vestibulocochlear Nerve","vestibular nerve","Anatomical structure",0.863787830985922,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004727","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0004727","Vestibulocochlear Nerve","cochlear nerve","Anatomical structure",0.825573273673115,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002824","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002824","Vestibulocochlear Nerve","vestibular ganglion","Anatomical structure",0.800621542792435,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001648","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001648","Vestibulocochlear Nerve","vestibulocochlear nerve","Anatomical structure",0.798704880833535,1,4,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000395","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0000395","Vestibulocochlear Nerve","cochlear ganglion","Anatomical structure",0.774080378393431,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007228","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0007228","Vestibulocochlear Nerve","vestibular nucleus","Anatomical structure",0.718074162713816,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002731","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002731","Vestibulocochlear Nerve","vestibulocochlear nerve root","Anatomical structure",0.704191770280463,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0000609","Vestibulocochlear Nerve","vestibular hair cell","Anatomical structure",0.695290296701967,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0026586","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0026586","Vestibulocochlear Nerve","vestibular canal","Anatomical structure",0.684641636562994,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002827","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002827","Vestibulocochlear Nerve","vestibulocochlear ganglion","Anatomical structure",0.681994672918472,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0003692","Acromioclavicular Joint","acromioclavicular joint","Anatomical structure",0.87874495200365,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034736","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0034736","Acromioclavicular Joint","coracoclavicular ligament","Anatomical structure",0.66997720016563,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0002497","Acromioclavicular Joint","acromion","Anatomical structure",0.664327935820626,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200008","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_4200008","Acromioclavicular Joint","inter-clavicle joint","Anatomical structure",0.648202361390646,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001469","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0001469","Acromioclavicular Joint","sternoclavicular joint","Anatomical structure",0.599683955131974,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0017157","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0017157","Acromioclavicular Joint","exoccipital-atlas joint","Anatomical structure",0.569233796823582,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0016884","Acromioclavicular Joint","shoulder joint","Anatomical structure",0.566097918137872,0,7,1,0,"Hit","Miss",TRUE
