"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006533","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0006533","Abducens Nerve","rectus extraocular muscle","Anatomical structure",0.81187826936874,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004277","http://id.nlm.nih.gov/mesh/M0000010|http://purl.obolibrary.org/obo/UBERON_0004277","Abducens Nerve","eye muscle","Anatomical structure",0.785643121077975,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014615","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0014615","Accessory Nerve","accessory nerve root","Anatomical structure",0.949179954029152,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002019","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0002019","Accessory Nerve","accessory XI nerve","Anatomical structure",0.937092717578244,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009674","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009674","Accessory Nerve","accessory XI nerve spinal component","Anatomical structure",0.901873585198934,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0020358","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0020358","Accessory Nerve","accessory XI nerve nucleus","Anatomical structure",0.874696634989236,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006117","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0006117","Accessory Nerve","accessory nerve fiber bundle","Anatomical structure",0.865734844572187,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000741","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/CL_0000741","Accessory Nerve","spinal accessory motor neuron","Anatomical structure",0.843541161971237,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003430","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0003430","Accessory Nerve","neck nerve","Anatomical structure",0.796279154263868,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009673","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0009673","Accessory Nerve","accessory XI nerve cranial component","Anatomical structure",0.791735512452482,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014634","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0014634","Accessory Nerve","ventral nerve root of cervical spinal cord","Anatomical structure",0.781953646979803,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000081","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008229","http://id.nlm.nih.gov/mesh/M0000081|http://purl.obolibrary.org/obo/UBERON_0008229","Accessory Nerve","craniocervical region musculature","Anatomical structure",0.779932371547458,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001269","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001269","Acetabulum","acetabular part of hip bone","Anatomical structure",0.913363792114288,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000771","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_3000771","Acetabulum","acetabular depression","Anatomical structure",0.896052889681765,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001486","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001486","Acetabulum","hip joint","Anatomical structure",0.861731980966434,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014445","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0014445","Acetabulum","acetabular fossa","Anatomical structure",0.825639951536127,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000871","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_3000871","Acetabulum","fossula tuberis superioris","Anatomical structure",0.815358642860494,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000869","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_3000869","Acetabulum","ilial protuberance","Anatomical structure",0.814925286698754,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200039","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_4200039","Acetabulum","supraacetabular buttress","Anatomical structure",0.814454579693431,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011958","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0011958","Acetabulum","acetabular labrum","Anatomical structure",0.802848661132438,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001464","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001464","Acetabulum","hip","Anatomical structure",0.800983440849905,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200088","http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_4200088","Acetabulum","iliac peduncle of the pubis","Anatomical structure",0.798739382615718,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003701","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0003701","Achilles Tendon","calcaneal tendon","Anatomical structure",0.911185822295912,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015875","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0015875","Achilles Tendon","heel","Anatomical structure",0.815141514639572,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004270","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0004270","Achilles Tendon","lower leg connective tissue","Anatomical structure",0.809899110859665,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500093","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_7500093","Achilles Tendon","calcaneal body","Anatomical structure",0.799697096887273,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500095","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_7500095","Achilles Tendon","lateral tubercle of calcaneus","Anatomical structure",0.784819102547242,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500094","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_7500094","Achilles Tendon","tubercle of calcaneus","Anatomical structure",0.782242463068862,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011971","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0011971","Achilles Tendon","calcaneofibular ligament","Anatomical structure",0.780815912000651,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001665","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0001665","Achilles Tendon","triceps surae","Anatomical structure",0.776573125896532,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003596","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0003596","Achilles Tendon","ankle connective tissue","Anatomical structure",0.776552333058529,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000199","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000043","http://id.nlm.nih.gov/mesh/M0000199|http://purl.obolibrary.org/obo/UBERON_0000043","Achilles Tendon","tendon","Anatomical structure",0.751445323969565,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001648","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001648","Vestibulocochlear Nerve","vestibulocochlear nerve","Anatomical structure",0.944574097681767,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002731","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002731","Vestibulocochlear Nerve","vestibulocochlear nerve root","Anatomical structure",0.932884875187137,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002105","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002105","Vestibulocochlear Nerve","vestibulo-auditory system","Anatomical structure",0.931222659582026,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003723","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0003723","Vestibulocochlear Nerve","vestibular nerve","Anatomical structure",0.906795242618267,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001846","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0001846","Vestibulocochlear Nerve","internal ear","Anatomical structure",0.884568291298919,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013498","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0013498","Vestibulocochlear Nerve","vestibulo-cochlear VIII ganglion complex","Anatomical structure",0.883133367247518,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007228","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0007228","Vestibulocochlear Nerve","vestibular nucleus","Anatomical structure",0.878563832535447,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002824","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002824","Vestibulocochlear Nerve","vestibular ganglion","Anatomical structure",0.875979308006486,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/CL_0000609","Vestibulocochlear Nerve","vestibular hair cell","Anatomical structure",0.864665945618074,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000241","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002827","http://id.nlm.nih.gov/mesh/M0000241|http://purl.obolibrary.org/obo/UBERON_0002827","Vestibulocochlear Nerve","vestibulocochlear ganglion","Anatomical structure",0.849862309763299,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0003692","Acromioclavicular Joint","acromioclavicular joint","Anatomical structure",0.950811111800318,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034736","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0034736","Acromioclavicular Joint","coracoclavicular ligament","Anatomical structure",0.914110558857837,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_3000811","Acromioclavicular Joint","glenoid end of clavicle","Anatomical structure",0.882274203959254,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000819","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_3000819","Acromioclavicular Joint","margo clavicularis","Anatomical structure",0.862948960707925,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0016884","Acromioclavicular Joint","shoulder joint","Anatomical structure",0.85792832987873,0,5,1,0,"Hit","Miss",TRUE
